SK_ID_CURR,TARGET
427703,0.08003436693891045
427738,0.025933136957963
427809,0.08074391432320313
427881,0.0873507562849459
427949,0.0490125244748448
427985,0.26566965668091536
428047,0.1260278957640701
428054,0.4457596209848793
428080,0.27487994262136073
428143,0.22626155872749937
428162,0.25073978881447434
428166,0.024579964825866545
428187,0.03762303812651207
428188,0.06478816475782792
428189,0.027674962207221005
428195,0.02593969555515349
428196,0.09768694555429402
428198,0.07687114629085406
428200,0.017393683836238724
428201,0.05148988635000417
428204,0.24838774812334816
428206,0.08474720576593134
428207,0.20675047565022997
428208,0.18729832918841063
428210,0.020288147402218886
428211,0.044249314795795906
428212,0.1935471023456723
428213,0.10847558948552274
428215,0.021954513197738758
428217,0.0646209294688703
428218,0.057715534357058736
428219,0.11979041867239505
428220,0.03374870853903682
428222,0.18188105863810305
428223,0.12725910928025214
428224,0.04269500895644838
428225,0.04405740246688529
428227,0.057121984112982464
428228,0.1004798596984677
428229,0.17378113833209977
428230,0.14411719677826992
428231,0.038700310837071684
428232,0.06191846403936478
428233,0.025448201322940615
428234,0.051919402706836856
428235,0.36419745470368414
428236,0.08030712571338228
428237,0.16729770425798066
428238,0.03792835146879197
428240,0.025663692526783386
428241,0.04503592673500494
428242,0.03011789970795401
428243,0.20090852858494274
428244,0.22281918037343643
428311,0.1237011789886522
428312,0.05106884478762446
428313,0.1087865939577317
428314,0.10078549548669395
428409,0.016835127311587334
428416,0.016254135638130534
428423,0.06763003566992287
428424,0.08677310708033065
428463,0.12761495084844557
428485,0.15536709387143155
428517,0.05835554073223693
428518,0.23439992790249928
428561,0.04054884621126227
428565,0.033933260491564136
428590,0.053133425153804204
428597,0.009253291939498988
428614,0.08987111786230137
428616,0.23864409188914365
428621,0.02873710435766509
428626,0.17776920126664708
428629,0.026775707759746723
428636,0.08791932821354952
428647,0.05887276294616018
428654,0.0387867266539765
428659,0.017648801705668314
428686,0.038099584103253384
428690,0.016249982017254787
428701,0.049396300250330885
428708,0.05727903855581008
428714,0.07816395905782839
428722,0.05461643150080194
428729,0.0628572316052691
428745,0.04967415997811056
428751,0.04732197798627813
428757,0.032442238651573585
428764,0.09015644508123796
428774,0.07342242185966964
428778,0.04973699856886249
428783,0.032267930231237966
428789,0.048584813934896116
428797,0.0693508962554668
428799,0.08588697993359762
428801,0.5147353079595346
428804,0.043221704167114815
428806,0.06395954046300223
428813,0.024165669112015436
428816,0.02679255615985682
428821,0.06746356243667578
428832,0.07694244493228783
428839,0.03971145028212813
428842,0.10372237787420178
428850,0.06299997389297865
428859,0.07315410911369397
428871,0.07947814353470443
428907,0.2803469908142195
428913,0.0383430569126987
428920,0.3106909447861569
428924,0.050296947469345786
428928,0.062104012293979965
428930,0.03825063573046529
428933,0.1299746930737924
428938,0.04008313719041015
428944,0.0794034780620234
428948,0.04846563122876336
428963,0.0725451943625624
428975,0.07106548921133468
428979,0.05043342223462375
428982,0.30760581446132684
428984,0.02710047436665119
428987,0.05399643329113298
429015,0.024231079840123546
429018,0.040728607277683244
429028,0.009439937078269225
429035,0.18259009357644834
429037,0.06843259794455765
429042,0.023173711406279465
429055,0.046423531454843306
429066,0.06703677138183893
429067,0.20986739870075038
429069,0.023595632352681986
429077,0.06893310357246273
429078,0.13087001316296185
429083,0.032040691448103016
429091,0.07394882207830052
429093,0.02003381331488331
429094,0.0716672902515286
429103,0.062345821841431545
429109,0.05529278102647051
429121,0.12253657039698342
429129,0.029046859276261907
429134,0.03202134260285356
429138,0.060857848071846216
429164,0.0474730982904492
429173,0.17368998662829155
429182,0.02849176197293529
429190,0.035536172116599346
429199,0.014450438843892372
429219,0.10012386158462394
429224,0.021353738292339827
429226,0.22283220638282525
429230,0.0263402245911729
429239,0.005061104608168307
429243,0.08830289278799866
429256,0.053234108740579426
429266,0.08636077645751447
429269,0.05612405539575661
429294,0.0186136555761792
429295,0.1709333987318929
429297,0.1495933891983588
429299,0.015982015693081726
429302,0.02899127772317776
429305,0.11253704241466503
429308,0.01996930806988192
429314,0.11681893165090847
429318,0.03594336723813116
429348,0.06188706178334584
429356,0.49798624382260337
429359,0.13726891785465337
429372,0.061662442156058164
429373,0.0341528775447418
429384,0.09884321032665476
429385,0.06898051170005585
429398,0.02503210929616139
429405,0.07198938149459869
429407,0.0262447050007282
429408,0.03685481386592138
429412,0.12178195076905877
429414,0.09272610781791288
429415,0.15446236117366782
429421,0.04714442400451161
429422,0.02445613372499183
429430,0.10576189125150513
429432,0.03659190589962532
429440,0.1359249604404114
429442,0.34405673044427326
429451,0.35234370925309977
429459,0.10992402336414227
429469,0.07284124277247782
429471,0.005952083708366568
429482,0.009945979517196588
429483,0.17706109448302246
429491,0.21393313492838234
429493,0.07680986483113383
429496,0.2197103404445177
429498,0.03449560404156112
429501,0.035624787940435707
429502,0.03962768906894128
429508,0.04918876039127455
429509,0.027569585456897767
429511,0.27294973605818534
429528,0.03051973989286163
429531,0.18320857201885632
429539,0.1447451499057952
429549,0.16197554026996977
429555,0.05800539240428
429557,0.056902633311265355
429567,0.17542550817906313
429570,0.04559263863954854
429576,0.030032723439151743
429590,0.03325251363725777
429591,0.20736266430730763
429597,0.08071203056562522
429600,0.11127447206667777
429602,0.03868673188287468
429604,0.11967954987282607
429623,0.028478752364919892
429625,0.012895838370501017
429626,0.0464743623158683
429628,0.01804253775301076
429634,0.043126431883180445
429637,0.02119663036644313
429666,0.039392466399081665
429667,0.08388495069101931
429670,0.04851315105386666
429673,0.009674625608431967
429678,0.08813950353061324
429693,0.025236745787078605
429702,0.035690961589542027
429708,0.05173607671506307
429737,0.019180628277083632
429739,0.014132282692610288
429740,0.054734938480582765
429750,0.1211247411897953
429770,0.11048302566573963
429774,0.07574320196820374
429777,0.06637844951712665
429780,0.02006643285960795
429809,0.0766996196782487
429810,0.012910543096626469
429831,0.04976802748552759
429835,0.12172597051551806
429838,0.12771479706461397
429846,0.06913146682557443
429851,0.05701636884024525
429852,0.0342746030288365
429856,0.025410184163860018
429857,0.03638223321717978
429866,0.2325411811503155
429871,0.05927996531930529
429873,0.08623642501655937
429879,0.21572158633543279
429882,0.026854912666977496
429885,0.029047538531245625
429890,0.09484149301585278
429897,0.01439754652441784
429933,0.05230391667970935
429936,0.019065862302180103
429948,0.05609619655798708
429952,0.18736110919324847
429967,0.02829986153083206
429982,0.024938277946524614
429989,0.04891643080098325
430000,0.020626145169597158
430003,0.054624982556419746
430011,0.07321211514554665
430019,0.05494905639137245
430035,0.02871678080875901
430042,0.3096139775771826
430047,0.049756245668071485
430048,0.042585117168521223
430059,0.04977769419501866
430060,0.1332520718434354
430077,0.06218176627223756
430080,0.05758125834952365
430083,0.3038327809207554
430086,0.07720254821925214
430090,0.1250328700473438
430103,0.048705303805865546
430107,0.1629962513456581
430114,0.0409091692977889
430116,0.05413313787930925
430124,0.07527132442684259
430129,0.14204338217844467
430132,0.14551282464369514
430146,0.05767997621843036
430155,0.0765023402278519
430156,0.014496218162074302
430160,0.05334744815019557
430168,0.03819706889640697
430170,0.05413390044553631
430176,0.07869427063056883
430177,0.32102526659773833
430186,0.19224818940121285
430187,0.0593528330353277
430195,0.048986239273789624
430198,0.25782074737634114
430204,0.08098694244235988
430210,0.1108778831232766
430211,0.277334421213835
430213,0.0256474778836189
430216,0.2967306820886867
430217,0.13250070742459846
430227,0.009412402604254279
430253,0.039534799061123456
430266,0.11382136425581658
430274,0.03293699283777641
430280,0.017827326332278022
430300,0.00323586788210296
430301,0.006255404779965544
430309,0.16824315737274417
430313,0.05613376510117559
430316,0.1426151493806604
430319,0.2339437616945329
430332,0.0646152380226915
430346,0.06877626359822543
430357,0.12684877583343468
430359,0.04349113473568371
430368,0.02769745225143854
430376,0.0172430716290049
430383,0.05638494092638374
430389,0.07052747306891506
430393,0.1782988893667237
430394,0.014639009101131067
430404,0.08335737452326804
430405,0.04343924576396108
430407,0.08433751345077962
430433,0.045421507718005245
430445,0.036666701283853124
430446,0.06696725100734681
430451,0.06426396008549408
430452,0.020729055278899986
430459,0.027401951157832578
430466,0.0428165601450125
430467,0.011335847289568208
430473,0.1484609984289155
430477,0.03023062474474256
430483,0.15237853159407008
430512,0.017965054817502
430521,0.012850765115631584
430524,0.02007258129837479
430529,0.12940582411494767
430533,0.01812105363511209
430536,0.028521593398135106
430538,0.025465393886313983
430540,0.12010772861191382
430548,0.09135770043456673
430549,0.02692221972196272
430550,0.06356028970147833
430566,0.07995789300597367
430574,0.06140382278806416
430576,0.0704819629322821
430582,0.11189296692409118
430585,0.05778991999103036
430625,0.03272939400853037
430627,0.05902549978527706
430629,0.047284219988451774
430637,0.05841028746203641
430639,0.025738290158062723
430641,0.04702123585468413
430656,0.02383940916749281
430659,0.011005587345814487
430661,0.01701560921430178
430671,0.03802091565284374
430672,0.11640330765223052
430673,0.10139162846960807
430674,0.06886330497435693
430676,0.03368711493817149
430691,0.011682313335315499
430698,0.06520491761634495
430699,0.22735192922552802
430708,0.0747208027026918
430719,0.07452825004628444
430726,0.029512641188821423
430728,0.37715818996856426
430730,0.19622264956155724
430731,0.13365715021391572
430732,0.05214048119974813
430738,0.1064358197134426
430770,0.16003823639021839
430782,0.13160344345231662
430785,0.058541493308257746
430786,0.03474625575016129
430806,0.3159510196108473
430818,0.3073332810763596
430819,0.058222062628692825
430820,0.03953406132293287
430835,0.06375249417851898
430836,0.04735856851167319
430837,0.07411074320251652
430838,0.023468755345862548
430839,0.04926449624416507
430847,0.23667902812680827
430853,0.07740260680559273
430856,0.011074711939257097
430876,0.01345830539511427
430886,0.009998345824322592
430887,0.018060775930056297
430889,0.045825690501285356
430927,0.011241526582419156
430931,0.22566268125866618
430939,0.024607514418719167
430942,0.014130001890635353
430949,0.04839012732286612
430957,0.012617034145605272
430960,0.012763585364706276
430961,0.010535315507846576
430962,0.14134718047664724
430973,0.03649158109239952
430975,0.019416291724191057
430976,0.03393181461806854
430981,0.023845401994791536
430992,0.06425751681553894
431007,0.17573564963796515
431010,0.08018384455032765
431013,0.04410351065956036
431023,0.020256737774795586
431027,0.08104394164374339
431044,0.06473650820341215
431056,0.03338317120086079
431058,0.010867470354434479
431065,0.014952025482832266
431077,0.09015438762818861
431080,0.1645068603837311
431082,0.015593199680383156
431088,0.15819713786549403
431095,0.09244668954632418
431100,0.033670485699030146
431106,0.11726928849559637
431107,0.1638866748450243
431110,0.03029963491090404
431114,0.1399198616632153
431138,0.06734164955328042
431144,0.01774648603210953
431162,0.07403065978660449
431170,0.2785063025884869
431171,0.019710143553927608
431176,0.10344734340810272
431203,0.10337114741845015
431211,0.027166213313501053
431212,0.03926749261765681
431215,0.02864656145676674
431238,0.36590541958198863
431241,0.09170773314799863
431244,0.1149441965745423
431254,0.05807930164874546
431263,0.05070923688436223
431278,0.01986604035390237
431285,0.1289737214399069
431286,0.1278005726965726
431298,0.06170206130830342
431305,0.017865427551105973
431315,0.14288380653104976
431323,0.10833720969514765
431325,0.022223980300306326
431334,0.016115498660285374
431358,0.16434217205266613
431372,0.07717035626259183
431373,0.00793207015845854
431374,0.2111599813873612
431377,0.04563666730422549
431386,0.07471032514589951
431388,0.18566166486720545
431395,0.01802434657494439
431396,0.08034244550646727
431413,0.022523706731845238
431416,0.08465052653443926
431418,0.159148869556365
431431,0.1281482486871469
431444,0.0736971561827218
431449,0.27779198356895324
431467,0.039171190734334595
431469,0.04438105855469245
431479,0.04295685906921538
431480,0.022210950364188162
431481,0.021160850883998827
431488,0.04909255845043714
431492,0.2389896700354967
431496,0.12634086942733472
431497,0.007998350838945577
431508,0.06335068498484639
431511,0.05079700088947974
431517,0.03265521246092342
431520,0.10015815605310752
431538,0.14517048464086865
431540,0.014449938030782237
431543,0.386025461600722
431545,0.02605574133702983
431560,0.042823938087948744
431561,0.0435488057227162
431584,0.2658070164943528
431591,0.22565211596282564
431593,0.13471285787780027
431625,0.21445270838073427
431630,0.23925747846772016
431633,0.09575476184969031
431635,0.04516110552206158
431649,0.041361491484512514
431650,0.0919677222443433
431651,0.043534473761708915
431652,0.03429853823891179
431667,0.09257369467951643
431668,0.24406330911799032
431672,0.0499807543143396
431675,0.28532292900298906
431680,0.218178143370833
431682,0.024742294227888238
431683,0.00875754421797554
431693,0.057713146673481076
431697,0.06397342670757869
431726,0.3007954323077832
431731,0.0738228676105933
431732,0.12007578327902799
431744,0.007126877935231877
431750,0.020684159475139782
431755,0.04607888424238204
431756,0.0708507798678043
431757,0.09759826776146346
431765,0.0946617584425475
431766,0.03169006019449875
431768,0.1109667870516652
431770,0.02525111930102588
431773,0.026852404297472834
431775,0.10443008353460759
431777,0.15338745775278556
431778,0.2295234684214213
431801,0.052227730031742185
431807,0.0163368453054348
431810,0.01542854216726122
431815,0.11589142445651684
431816,0.06169989766728396
431823,0.08904872669153488
431831,0.04119083417823759
431837,0.04027446528984574
431841,0.06814820732241626
431845,0.017729289841666208
431854,0.13445997042990035
431857,0.07734070132206396
431865,0.06321954262754853
431866,0.06266527498834236
431867,0.03236781218100999
431869,0.03970717254856846
431889,0.06313831270285494
431899,0.041816878234713695
431903,0.17100070966813471
431909,0.047796825818930085
431914,0.06925494359420055
431916,0.05284872360238761
431918,0.1355530503312657
431931,0.06605251983857675
431940,0.03300035491281712
431948,0.12487965570522515
431962,0.07467889805582442
431965,0.07208256649465995
431974,0.013834000001245074
431976,0.012006390036312467
431987,0.07655763597767086
431988,0.027534733306770722
431995,0.12900559608107656
431999,0.08527732870816511
432003,0.007520415471398659
432005,0.2192129623213411
432009,0.06547701402108619
432011,0.021924732008153914
432022,0.22253380919181617
432028,0.04966521838838843
432030,0.025762569356871743
432037,0.04270100334204558
432065,0.036826756620414354
432070,0.010692862017131481
432075,0.15178787362152885
432078,0.10123721550613772
432080,0.07630165573771583
432085,0.04967650629498827
432092,0.06337921600184318
432111,0.1713649580933103
432112,0.015932763879307373
432115,0.029479715581925133
432117,0.13823913198235485
432118,0.08370053543015915
432129,0.1670255730103583
432132,0.12664342889425712
432133,0.01753754018231588
432145,0.0869167983898417
432146,0.03205423245013363
432148,0.07171996156234967
432156,0.06908544755184798
432167,0.05446207245192127
432169,0.00808086630855928
432188,0.02904340102441064
432192,0.39744451719695445
432221,0.06307102766429754
432226,0.09641957288735312
432231,0.00905620995791153
432247,0.029783614116365317
432252,0.045115370859394696
432254,0.028203232906429024
432263,0.05656705514640326
432265,0.032005661964153796
432271,0.15355246082420593
432280,0.027476414891068897
432282,0.05751390727314535
432284,0.030253479775696795
432291,0.39900327915804107
432296,0.14377995022741744
432298,0.1088125715392142
432301,0.016083206957912047
432309,0.09681297794123324
432312,0.08198487845881303
432320,0.03306009583247599
432324,0.00942448388235365
432330,0.061901730967677024
432339,0.020678602758212785
432356,0.036562639935650995
432357,0.02281428112616133
432362,0.03977235878226375
432365,0.057476569191993586
432366,0.03455809505528859
432370,0.06681752251577659
432377,0.1398029379946751
432384,0.04993434958295703
432391,0.046485318302465696
432405,0.027100599531608493
432406,0.07532012043958865
432414,0.22178851868773178
432415,0.005809828141019295
432417,0.010714680608319118
432419,0.04575599533445601
432424,0.030528848407450956
432425,0.09167603495285796
432432,0.12101545122501203
432438,0.0361327914064732
432441,0.06398314073193101
432444,0.36699215735403296
432446,0.4426899352759673
432452,0.06892608308896166
432454,0.0746965777712125
432473,0.17075041169126948
432482,0.11757593873861023
432489,0.028173397584263602
432492,0.17968805954909867
432495,0.018128965380116463
432501,0.11119710133168548
432507,0.028690526991896958
432509,0.4349406127636895
432510,0.026107320861745865
432522,0.02398353931133065
432525,0.07657520824790914
432526,0.04504512737440239
432527,0.3403303229937878
432532,0.040138608836261185
432535,0.04393881742727549
432544,0.01108128346002733
432547,0.052054486556175186
432551,0.059786029171400426
432553,0.02312667588600876
432555,0.03463032261592528
432560,0.02664637940069671
432569,0.12513170176370939
432577,0.045146169630556086
432585,0.061480656863347055
432590,0.04018714869942941
432591,0.06894257256301835
432594,0.02609989782657909
432607,0.046801343932524345
432608,0.22918944385270026
432609,0.08984131547976802
432612,0.3002644940506929
432613,0.021350373722289505
432616,0.022601157829211356
432618,0.47693948260341357
432622,0.029553370209126434
432626,0.027664583636752206
432639,0.021540805354581284
432640,0.0450729508271408
432642,0.10079777673376822
432648,0.01098604957999347
432653,0.08126483659288754
432661,0.1267268643491021
432668,0.0419733364916659
432682,0.12224084728485243
432686,0.17364674582503925
432693,0.02149834970350197
432695,0.2102107432065513
432696,0.19857419101484558
432698,0.11378027032517816
432699,0.021370236963753588
432702,0.053555332608831954
432707,0.03235588036532639
432712,0.024036305631042608
432719,0.028153528097845232
432724,0.010916112062499974
432728,0.09211730211856778
432737,0.12862214782030773
432745,0.19521267125169203
432746,0.05215885185802945
432749,0.1337400935465532
432752,0.030358143474068643
432758,0.023359383618667257
432769,0.04570957193492612
432770,0.08124534525398135
432771,0.03386977105052129
432788,0.034130206524382825
432804,0.019681147817628936
432807,0.22730801017015442
432830,0.16705335295282683
432831,0.06258961105718619
432842,0.15298524745137868
432849,0.3092981387438528
432876,0.17816657105761893
432886,0.03546425919096405
432888,0.036261926107409415
432897,0.007957878705221638
432918,0.022012401019522853
432919,0.06060831370075842
432920,0.020249579405482696
432921,0.048801599231825234
432930,0.0751748273668681
432932,0.03945988392052942
432943,0.16499908954298229
432944,0.03108211690138268
432951,0.06275450758489517
432952,0.04528739046234556
432965,0.15384751450315803
432969,0.05409120232288886
432981,0.05410092165268478
432985,0.06793861244372108
432986,0.022122716973612913
432988,0.12698164958827451
432991,0.07850230696202352
432992,0.06320646079847447
433002,0.017729436598358645
433018,0.05694029656622015
433019,0.06273378562124385
433021,0.06087578459238663
433024,0.03160792764512312
433031,0.03533011382547134
433035,0.11047842258792581
433047,0.2744471528520038
433050,0.022270951054512204
433051,0.017040576712207264
433055,0.03962236558217259
433058,0.11480399505201233
433069,0.061307082173722875
433079,0.18595737628378692
433098,0.1364133600933285
433099,0.021283880721388065
433104,0.04295813808855358
433112,0.00976832100663968
433117,0.024025712944998275
433119,0.012288432409795009
433130,0.011508047056930234
433132,0.05629435877638833
433158,0.2735488345323641
433159,0.018359917916163808
433162,0.009236439751763751
433166,0.07284032888697334
433169,0.04889843083089966
433173,0.06274492484278973
433174,0.02925195357309089
433183,0.2235104321520776
433184,0.05224068579342886
433198,0.06607155643747352
433205,0.062176669745598545
433221,0.10196493663985802
433271,0.3474558196178769
433274,0.014407930171935377
433276,0.17454803648898426
433281,0.052650485320839324
433283,0.03683489018362659
433296,0.0669461363981319
433300,0.03892369937286294
433304,0.047761467327418476
433308,0.07395765826214053
433312,0.054065713413873936
433313,0.15668999734461428
433319,0.036060028455826953
433332,0.13254431545994874
433342,0.023831528220365758
433343,0.011039556717454182
433344,0.05904153059696825
433345,0.02042200670089803
433347,0.07333820527952022
433350,0.031554630626148494
433355,0.28418735461680195
433356,0.024845356413772356
433359,0.047877727202593125
433361,0.08248742523828953
433363,0.10754972485410168
433370,0.036623425564930125
433371,0.06098637333290029
433374,0.11583618730067766
433384,0.06607217310288739
433390,0.051518555615384966
433392,0.02467496597818551
433396,0.09139180445996263
433403,0.19312484319039677
433405,0.013848404357117703
433408,0.3343408772582546
433410,0.18575320302664183
433411,0.03825847410515483
433424,0.13904281518833386
433431,0.028092420171063864
433432,0.14204982271580402
433440,0.06391856777842153
433441,0.10896777848220572
433451,0.12721905706376532
433452,0.08506138775849711
433459,0.0388478229646159
433463,0.01915566261019961
433464,0.06840907801641838
433470,0.06083358037848371
433480,0.08458765004255396
433482,0.1274603544629588
433485,0.05549530466883554
433494,0.2947588704378371
433495,0.05002205099963379
433496,0.023329528573880806
433505,0.030458544967440597
433509,0.04894001445955281
433515,0.07549429664569693
433518,0.020152128217742562
433519,0.1684450799824076
433527,0.09124613522247824
433532,0.02698457202549292
433535,0.017207010148869047
433539,0.0830752116018652
433561,0.04498255849100392
433564,0.5761599412197004
433566,0.012677255168047416
433574,0.024011083751459758
433575,0.028917929077477242
433584,0.15351032203522808
433591,0.13915967537042884
433596,0.16062404128973717
433598,0.12584690829482414
433602,0.018586429472938173
433606,0.042802475279370845
433611,0.044057102200853245
433617,0.06415193786148549
433620,0.17377188446503447
433628,0.060838105744567536
433631,0.06411591260168645
433651,0.045605067449691214
433653,0.0438167176916819
433657,0.04100309818331986
433661,0.07258062395312895
433662,0.14556403147665078
433663,0.16283085314403908
433668,0.08493879188175353
433670,0.22388892481723469
433680,0.19552310621782754
433686,0.20410388321939701
433709,0.05614860603203709
433725,0.04860490107432555
433731,0.05352716455164959
433735,0.23035322899136562
433745,0.07318405392895681
433748,0.02683918770222429
433754,0.08387152090248234
433762,0.02668516795290439
433766,0.046512781055491406
433767,0.032462319576031656
433779,0.12675170735970026
433783,0.012241503436740523
433785,0.07203497132815659
433789,0.007149139557344356
433794,0.12462456557189373
433799,0.11231224155693528
433800,0.016162149271538678
433804,0.0753359778858335
433816,0.09905829864836412
433820,0.09321872448087476
433829,0.018975235838419115
433837,0.021712522253129547
433840,0.019948326970463923
433842,0.03841045866656737
433849,0.05842525053570528
433853,0.010392781713519544
433862,0.008852496216020526
433872,0.02036213878177382
433882,0.05844811055552757
433892,0.0779793826993639
433896,0.01673440302530496
433906,0.016680605054573663
433913,0.050896606764344085
433914,0.024119974080480874
433957,0.0298233289705602
433958,0.06396748089927602
433965,0.07817169914353984
433976,0.04567617469558191
433984,0.013352368034455084
433995,0.06001802555330098
433996,0.04374239119856311
434006,0.21988753543231804
434007,0.025859592830501037
434009,0.07494955801098833
434019,0.14399536083616254
434024,0.06670802272398879
434026,0.13799700972341378
434027,0.022113555815482838
434034,0.030936072675643817
434036,0.02469589852840387
434037,0.04777566875724174
434046,0.06268537562974211
434050,0.014936942361647767
434051,0.024143492543911352
434052,0.03958186655084981
434055,0.1705985376404546
434061,0.180251220881431
434064,0.050279773684603034
434108,0.10201120141784382
434109,0.1173862775326756
434121,0.09213619249587313
434122,0.04948059572782988
434140,0.010418962026586633
434151,0.04847242080668126
434156,0.04007262235253782
434157,0.031200438326791015
434160,0.1504966623014848
434164,0.07051400735263941
434167,0.01669410198139806
434169,0.05647445305816914
434173,0.02278941354073128
434176,0.06346299954435883
434177,0.1542159292740414
434179,0.05139198307100193
434180,0.053431585691832276
434183,0.12524758504588426
434192,0.03563660449815474
434205,0.0351287206804892
434209,0.02458344881249156
434212,0.1215197478086864
434214,0.09801746309367086
434216,0.06070049479145701
434222,0.16618318865213924
434223,0.07232486610082844
434224,0.1416837696448827
434259,0.20006258709587899
434261,0.011708980150039119
434263,0.046080114093549764
434264,0.039461523216996135
434282,0.02415471681128342
434283,0.011028045967298677
434293,0.18223916945341007
434317,0.15580749997740143
434322,0.02383188029660932
434326,0.053712032519820076
434327,0.01385465118139704
434328,0.020154329105264882
434336,0.05549541133226733
434340,0.04456572113628296
434342,0.1686718589715425
434350,0.2121824303283764
434355,0.04288797351383008
434375,0.01129890702452295
434387,0.04448381239968967
434390,0.06390797312539873
434391,0.047689128659094436
434408,0.0169492298672998
434410,0.03522906982151194
434423,0.06088336402823081
434439,0.1797228913540321
434442,0.030080151214375163
434445,0.13774157863826275
434448,0.04412848201588466
434460,0.032583068981164656
434465,0.01780385014495265
434467,0.053284748744646636
434468,0.08343246139059679
434501,0.0652618982307109
434504,0.21003337593960386
434505,0.11597369426265632
434507,0.01051575475165651
434514,0.10747957699372314
434535,0.07567852670434168
434538,0.2108111687961204
434542,0.16223018029844583
434545,0.08840367763357831
434554,0.14834030359064249
434556,0.10575490282026984
434568,0.09700851989392194
434569,0.16392030718548695
434571,0.21433467124205677
434574,0.13654499313690774
434579,0.0173699849554888
434599,0.11672854344871461
434604,0.10112160019443404
434606,0.03190639606156021
434607,0.031128083424551457
434608,0.012092743261481378
434610,0.04182357447581441
434615,0.1535900598118285
434616,0.2306514388516809
434619,0.0604938774741178
434658,0.09164282997481028
434669,0.04962708879893279
434675,0.023722320545079556
434678,0.014245334417640329
434680,0.08715765038605455
434690,0.19705310668368337
434698,0.1385325441767199
434702,0.13415632609111672
434704,0.012054398330057366
434722,0.021705573103766158
434727,0.09001020740722274
434730,0.028059957329582524
434735,0.03335124478449783
434739,0.09535377071113896
434765,0.014027902934031476
434767,0.1458790542990297
434784,0.22344493183323222
434787,0.16128594120611905
434788,0.17288120514069963
434789,0.04167381868792723
434790,0.06328141058752883
434791,0.11342939400826824
434802,0.04005387651478198
434806,0.0029795271130387646
434807,0.08045149404758002
434808,0.2262347611735233
434815,0.14264997347483963
434816,0.11280657575317524
434817,0.11494329821051377
434818,0.09539456291483549
434830,0.13847684502672652
434918,0.008918805038830973
434920,0.04381123409101633
434921,0.04655921881976934
434922,0.20761583184267363
434937,0.03682631078797906
434948,0.03952893830950752
434949,0.12386829385140927
434952,0.039133099485725416
434954,0.03275751684736524
434957,0.05267443027172194
434968,0.0314282342003247
434974,0.07524406890796394
434982,0.08917617841192428
434986,0.042357211648140276
434993,0.01211749364783438
434995,0.184477648290362
435005,0.05687824542471987
435013,0.0941839526884706
435027,0.02303075388328332
435034,0.3792128258444553
435056,0.2895037897571242
435060,0.052139669704433136
435062,0.19475509339977276
435068,0.03539285733928681
435069,0.09115334775957812
435071,0.17686892418931824
435079,0.018433928887838912
435086,0.1526485912940683
435092,0.07965640813872608
435099,0.030431409001310146
435100,0.07720597657667251
435108,0.051903410046138264
435118,0.08697115363143859
435120,0.012345863539063967
435129,0.14601376481035971
435132,0.191911417459104
435138,0.01349679881669254
435139,0.18594468381161827
435142,0.15239565234326422
435147,0.13271040946229964
435148,0.12274347479461872
435151,0.016924103383082142
435153,0.021913815650799487
435154,0.104869141938168
435164,0.22384461702987124
435173,0.03364218882508115
435174,0.02170063670275357
435179,0.013600294739879278
435199,0.07445463056680672
435202,0.0556587118280075
435203,0.1038275751580895
435214,0.15268925319030674
435217,0.08106078646077168
435222,0.06978989878192994
435229,0.29839754095892623
435239,0.04171781775803176
435248,0.05324660896832535
435259,0.04232556342767663
435260,0.033793926056805014
435263,0.0771747368002884
435264,0.02070572820147042
435267,0.036481074419432616
435274,0.20424319507533828
435286,0.00949333985954718
435296,0.016672229236213386
435308,0.03998384360267973
435328,0.13188185158899798
435333,0.04489402562407247
435363,0.04836723222415949
435366,0.01696660574790709
435375,0.018066934870472586
435378,0.18144095530717705
435400,0.03857371571159753
435408,0.13195822737983465
435409,0.02280766373412134
435415,0.01646530746486657
435419,0.16596983615469615
435422,0.03863105611628954
435428,0.1061449321188547
435432,0.10147150367573436
435434,0.0649037354849857
435435,0.16607087907187942
435440,0.10430208391715033
435455,0.03530712400746582
435464,0.03956342569507177
435470,0.009777584955973482
435475,0.1883688272593961
435478,0.06322621273716238
435480,0.1273759976423764
435482,0.013824469229541128
435490,0.05709380136430906
435507,0.17598687938941868
435509,0.0587664205388725
435510,0.035401097340139395
435519,0.057527120189091695
435527,0.15169622087679444
435533,0.09203133314532665
435534,0.22500557938682095
435535,0.04790588541625256
435536,0.02528369969533847
435540,0.07042677029771945
435551,0.05308835883497493
435562,0.3689968940563105
435564,0.09875572434373815
435585,0.04834178784007284
435590,0.013682012548455342
435609,0.02148304246943134
435610,0.017106025502176395
435611,0.015458381917458444
435623,0.050474788943069435
435681,0.07685387965751816
435682,0.054341980011473036
435683,0.03830970003267028
435704,0.07063230967801022
435711,0.0338099927561521
435713,0.10461146343212263
435714,0.09628059768383594
435716,0.04228819581504
435717,0.10427385766714246
435718,0.1116453445386153
435719,0.029184711076336373
435741,0.03322619531329406
435765,0.09024554233859307
435766,0.0765079959258825
435767,0.03241389751757717
435773,0.19062119394236654
435802,0.03969679084054106
435806,0.04472663025287894
435807,0.10845425600382629
435809,0.02104645644210127
435811,0.27234021521108986
435816,0.058363839414317255
435823,0.10494612908719217
435835,0.08380049598956096
435848,0.06692606450101592
435849,0.3333857850109504
435858,0.02504238623002189
