SK_ID_CURR,TARGET
411940,0.05840032843283985
411957,0.23699470903843983
411958,0.11494562141026968
411959,0.051580245199928286
411963,0.012944467087538708
411969,0.03721604633680079
411970,0.03415295881214922
411971,0.01912434393075849
411972,0.05253062685054322
411973,0.018801990668036297
411974,0.02611406262927743
411975,0.04864472342174553
411977,0.03397959710493677
411978,0.3551599223099623
411979,0.12178176775287408
412004,0.03147680067368417
412008,0.023766417992957308
412009,0.059901470377669706
412010,0.021634350656098755
412030,0.07585371382811679
412031,0.043458120469855234
412032,0.02196372130286308
412036,0.029783960226636253
412038,0.03358617401748374
412047,0.039058665915151766
412049,0.34065858825039946
412082,0.02209885247360453
412092,0.06383665761599501
412098,0.1657961830731766
412101,0.11366785583230986
412108,0.4119917741057314
412111,0.026883158519323873
412119,0.06493095545801673
412128,0.011475874813939314
412139,0.1158352654241459
412152,0.1553342589466243
412154,0.03440509611305549
412178,0.1681405822561668
412180,0.07785835492190518
412193,0.049548237169094324
412199,0.036207192021755846
412204,0.08803636599783247
412206,0.04324813688893638
412207,0.028485361981028866
412211,0.11337081932762001
412220,0.017402454021159693
412221,0.03493512985549497
412229,0.08882517013197389
412234,0.020468924122250376
412235,0.04663576132949549
412236,0.12818173446021766
412251,0.08859221440493455
412262,0.09286341970524747
412270,0.2034599727281689
412280,0.05797142378827186
412289,0.1361641367831268
412305,0.026702591609996176
412310,0.06658581826982601
412345,0.07472697289093654
412348,0.08895156341722932
412361,0.05394665929392893
412367,0.1708092879871104
412368,0.04105110572903642
412370,0.3166388011774705
412372,0.14409851858404327
412377,0.11199828239428271
412380,0.0424198958186644
412382,0.008776508232329474
412391,0.044551573900211416
412393,0.022717266251006896
412411,0.1621636950250817
412412,0.07697480857814727
412415,0.09872041462380493
412416,0.17004392867350157
412422,0.18779251376557737
412428,0.10582995492941676
412430,0.03302910629533531
412436,0.08743377067360521
412447,0.027960360484198473
412451,0.011799381376981135
412456,0.013527218971378627
412470,0.14213541228357374
412472,0.03283586936393187
412478,0.005602750019052851
412487,0.10123647596807159
412490,0.17593790934144585
412494,0.05972288971971171
412516,0.09847832793154893
412519,0.05131781861706469
412525,0.13933356025397978
412527,0.12861272937577475
412528,0.06654657730942956
412551,0.09237581493828789
412552,0.03532100242410543
412557,0.04901776708597597
412558,0.018773232728470604
412559,0.06894533931552525
412561,0.013727385178746186
412563,0.00738436805975066
412564,0.018817092641341054
412565,0.07007764943881793
412593,0.07125487936440486
412598,0.46423838324329975
412602,0.06248360817390177
412610,0.08739910240046203
412611,0.24404212605661169
412612,0.01907532730040862
412613,0.06273059477318356
412621,0.07956488486150254
412622,0.00815203239401862
412623,0.08821637318628243
412624,0.24316299677679304
412637,0.06399527358179184
412638,0.09951514216607725
412639,0.18790068532806933
412640,0.009384006783812326
412641,0.039199676252963306
412642,0.05845171726006392
412643,0.04827426754116376
412644,0.06358719541945532
412651,0.05741702295538329
412667,0.03306901440939007
412669,0.15665165016495808
412686,0.09129133321196051
412712,0.010676940639943872
412713,0.12833286259238855
412714,0.025258637594342777
412715,0.005024161003878588
412720,0.04865329717108816
412728,0.04018716903413101
412738,0.03128215692690666
412739,0.02303359673608335
412740,0.09777430454676637
412741,0.07343063925243794
412753,0.03353652616859473
412754,0.025750923905738087
412762,0.03540198762183031
412764,0.050352545821441934
412765,0.09046556212023357
412775,0.050849887984571504
412776,0.03867382711538998
412777,0.007608330277984089
412778,0.3597713867325897
412800,0.012242148719494342
412801,0.040525943955264855
412802,0.10056445653002918
412829,0.06640870395488153
412854,0.09889534974575365
412855,0.02196652545239148
412861,0.08260452584117764
412862,0.02609650178983388
412863,0.023154831810503505
412883,0.040315575948243636
412884,0.02108954462417406
412886,0.3600179663992431
412898,0.07357478221568581
412899,0.01827126692200083
412900,0.018231506596020786
412922,0.10559523546363586
412941,0.09117213747010376
412959,0.04950262285408107
412967,0.06840558944109378
412980,0.1216438248315201
412997,0.025540566534895778
413016,0.03172414414342377
413017,0.20547285154885744
413027,0.023215016275482565
413034,0.13192710046315637
413038,0.18882101771258988
413054,0.06319299688789365
413059,0.03100564276621391
413065,0.048296910909500425
413073,0.0812071794625943
413075,0.3544896096878641
413081,0.07700502730426197
413089,0.2323173523581767
413091,0.13036734861130883
413094,0.0453219423071517
413104,0.07866763201036746
413107,0.11356892212344068
413110,0.07412105023286643
413113,0.1428877030404104
413117,0.06253024734828588
413124,0.028731455970878558
413126,0.09104775217921991
413137,0.028435820230995192
413145,0.08761436127611467
413146,0.018836225766368935
413147,0.0517965839732185
413150,0.017303779255805396
413159,0.18694801551835347
413160,0.07912379677244366
413172,0.2568187703951631
413179,0.03767819405624921
413181,0.012643782925986793
413185,0.06323693560739983
413188,0.17252315964247356
413197,0.028451614684726737
413208,0.16461095461682299
413215,0.0576991234846776
413216,0.08621107806072546
413219,0.018615130446809874
413232,0.06149740916257513
413237,0.04875014573080418
413243,0.362996504251228
413249,0.03857550867158722
413262,0.0705096140530441
413263,0.10516114684486548
413271,0.09567176042483783
413274,0.046366871236017314
413280,0.04372735597876794
413296,0.20512192726353856
413299,0.27367871237294544
413303,0.030687918599189744
413320,0.06773947735097206
413324,0.038275650302158404
413325,0.06436615546898988
413335,0.11101824050700715
413341,0.1977139061499456
413342,0.035709762357860234
413351,0.15799505760054378
413352,0.037962246404932565
413359,0.030423487975761266
413373,0.16991891982809604
413374,0.10038579854092607
413375,0.03295155551453317
413376,0.036685328802491445
413377,0.1072843457656128
413383,0.0721239152059486
413384,0.09787650828812604
413392,0.06466168187068694
413393,0.19568423754348283
413395,0.0561269601985514
413424,0.07960134447699753
413425,0.03080933242644731
413457,0.0134305190442774
413458,0.05048983614672108
413459,0.10617481368104414
413460,0.012748374316389388
413465,0.038752418727243124
413466,0.13652446565756357
413467,0.0394240103101504
413468,0.03493591917205019
413475,0.1256701350547329
413476,0.12716653338525066
413477,0.28584576022539443
413478,0.014626990040783515
413479,0.012774639411773423
413489,0.17664840195935855
413491,0.10101110290324998
413492,0.12183953666970672
413493,0.09678893982003565
413494,0.09157626440473987
413495,0.07244614553377612
413498,0.041087225000889925
413499,0.0651428199426399
413545,0.06591366176725093
413549,0.041270606354597276
413550,0.04458886554406618
413551,0.04722383281632169
413552,0.2304901170088272
413553,0.07548047804339086
413554,0.028552824770202274
413558,0.16444649060577252
413559,0.23525844346482983
413562,0.05427399922000187
413563,0.06200503739829034
413564,0.011980081476403111
413592,0.06140307789646663
413593,0.012146017470622491
413594,0.05322919708096153
413595,0.019412059429630344
413596,0.20490007413672007
413597,0.042302844855664774
413604,0.018695316040069573
413605,0.083620925295238
413606,0.016017265218893538
413607,0.032556543595048254
413616,0.29001207298648035
413617,0.0765244457176758
413618,0.06973894997594035
413625,0.07310353965950447
413626,0.1590211271897498
413627,0.05246402953289065
413628,0.08192298824744107
413629,0.027764853889423027
413630,0.08341432508135985
413631,0.048137874022733805
413632,0.06234867318676946
413633,0.11426001427186282
413634,0.13372430685098524
413635,0.19226658082700585
413636,0.07048509843066822
413644,0.02027655766935039
413645,0.016735777576061824
413646,0.025297913178584465
413683,0.0334881495351356
413685,0.04051344609949946
413686,0.15944474920374224
413690,0.025117623318911597
413691,0.009347029615897772
413692,0.04798225223924349
413693,0.06750577558389106
413694,0.11859358565009775
413695,0.02500149429180233
413696,0.08267864991231828
413702,0.026762283330061275
413707,0.052761860178158586
413708,0.2710711420129307
413709,0.05091017889907178
413730,0.04928081870418932
413731,0.0785332252671869
413732,0.025907265721561466
413733,0.03924448969040812
413734,0.08016391520445207
413736,0.039117104199632345
413748,0.05536798079716115
413749,0.04920123778054755
413751,0.1478801087697426
413752,0.17468245505408436
413754,0.05703938881281876
413755,0.24931561965238655
413756,0.09529331396415897
413757,0.06148190501573359
413758,0.08437707870187862
413759,0.08942538476317793
413760,0.042995995653404034
413764,0.03255436046691552
413765,0.032724025356510325
413766,0.05041465598274413
413767,0.08081806418764946
413768,0.0718859196706976
413769,0.07085670734503054
413770,0.022920123680722927
413776,0.01256981108310244
413777,0.021132009825795266
413778,0.03335701328043346
413797,0.10851299330794673
413824,0.05182287448282659
413828,0.1851305929207812
413831,0.10769291496472348
413834,0.07152659506653329
413841,0.02762647909194674
413848,0.018872954983569234
413850,0.05826903305139571
413851,0.14955400990802606
413857,0.007197111627105687
413860,0.012455380418055072
413867,0.047428311114739746
413868,0.09545418811977846
413871,0.06139066869312315
413878,0.019018184362357915
413882,0.029184206063241788
413885,0.011739524312330737
413886,0.1140026842855559
413892,0.07780568355741212
413896,0.26255618952573856
413897,0.07201758425374642
413917,0.16165029933083686
413921,0.02200854986161781
413934,0.21520793363817844
413941,0.021524314553678484
413953,0.010656162080667372
413958,0.1139828528594567
413967,0.08886056392584249
413971,0.025010488443372527
413975,0.05889889058952167
413978,0.029593705818770674
413983,0.14772097012473254
413984,0.02274781457044751
413989,0.09150886413546401
413992,0.019425470531914162
414001,0.049137875828871476
414002,0.016481848850310697
414003,0.08716401462881068
414007,0.1479478923523565
414008,0.1018261664806596
414016,0.181466111425993
414022,0.044503720463593216
414026,0.1167858647298381
414041,0.06093480901592901
414042,0.32270711197021335
414045,0.047004364569945306
414047,0.10126250565101472
414050,0.3644650961967131
414061,0.010350200803971117
414068,0.10078135825718912
414076,0.0891072460991714
414093,0.03647129692467506
414102,0.0077131672849646655
414109,0.03607365043196647
414117,0.05187483578488502
414144,0.012843593897614828
414149,0.019061204154842956
414160,0.01720217153689178
414166,0.5996096080681541
414171,0.17016523737135567
414172,0.04999642562912074
414183,0.03566055195866259
414186,0.02946697381432628
414192,0.043566210122179774
414194,0.1481970481133849
414203,0.2928735237299573
414206,0.014509259380207433
414207,0.01697800152485333
414229,0.03574094964044574
414231,0.07069593884707738
414248,0.025247952936073403
414251,0.042320853938613345
414252,0.04360303358513029
414253,0.24641559967928509
414254,0.1317152600238692
414255,0.13508942921723952
414262,0.054086980494734184
414265,0.20296977845692266
414266,0.08218415342779045
414267,0.03632734836342195
414269,0.05667813146488091
414270,0.032500792204925036
414271,0.032056784750590046
414272,0.06913082981428237
414273,0.06988766236909148
414275,0.013555427087992613
414323,0.50551586085391
414324,0.028041137987088304
414328,0.03601657117272942
414329,0.05767061948336185
414333,0.03706119027209599
414341,0.018966958658788176
414357,0.0785483575516256
414358,0.028085201476262884
414359,0.04552744294407193
414362,0.10054213121064647
414363,0.10200257580449026
414368,0.01846640120248335
414372,0.05702233834086566
414375,0.03187431657422218
414376,0.01204474735996104
414382,0.14034907983083597
414383,0.08421685008426633
414480,0.025555933833151235
414481,0.10206837407924743
414484,0.19751274972076777
414485,0.03922619386242995
414486,0.011908693602817768
414487,0.05226746513147918
414488,0.13297413246161974
414489,0.05756214036587418
414492,0.018837114903962615
414493,0.1557156677163518
414497,0.021742533906445923
414501,0.060899352385659467
414543,0.17037338352966386
414544,0.0951990725816654
414559,0.03762331648055748
414560,0.09941951289078726
414561,0.013085640286141686
414573,0.07693849457863887
414574,0.029461151351630816
414575,0.137686517884556
414577,0.044080018900466186
414584,0.33316795737455096
414585,0.012114323112809858
414586,0.0880744005498002
414590,0.003604462172302377
414591,0.07393899733024172
414593,0.12093588155154543
414597,0.052484084367439295
414598,0.3201965520208648
414621,0.06616678373653889
414635,0.16639056246501902
414639,0.04604789102630179
414640,0.0202519350795747
414648,0.06239908444281886
414656,0.024928351680886217
414659,0.1130709616304123
414660,0.023876808084001395
414663,0.030791251050632063
414683,0.03518679139176394
414691,0.09770699544815668
414700,0.1437640947623848
414705,0.01132691825307609
414708,0.05279161960570981
414711,0.05032163548303187
414712,0.03496680074946556
414716,0.06254066517943653
414720,0.029377379588451956
414733,0.008058300654270186
414740,0.050237257754702606
414748,0.07900960136499903
414767,0.20562351914842913
414771,0.2255882282067138
414779,0.06812947093669576
414785,0.1999961658841897
414787,0.04616525819547678
414793,0.019239687257886096
414816,0.06849425771393622
414830,0.1442285717074634
414831,0.2799351557031631
414859,0.06665087756158322
414864,0.03148545220483984
414867,0.027186547722299788
414871,0.013802533560366691
414879,0.041258821749368416
414892,0.3044796946656766
414895,0.048816755168790874
414911,0.16671930238666907
414915,0.06549692564439359
414922,0.051130221330922626
414939,0.008476706348596708
414945,0.03655420210325327
414960,0.03717560531480687
414969,0.020911875153943674
414973,0.008193883393272119
414979,0.07770235481184248
414985,0.02624709883419193
414992,0.008803260012633318
414996,0.0798767254132278
415000,0.025926148445517785
415001,0.07654084895160082
415005,0.0434836157027094
415024,0.06247329447632589
415038,0.06547453384399171
415041,0.1641944873397506
415049,0.08733100494667227
415055,0.0431179612228117
415061,0.06653082923037187
415064,0.09851321429396367
415069,0.02642988694678823
415070,0.0524277669474398
415071,0.012607846293417766
415072,0.04832420229791607
415074,0.04777606352213943
415078,0.0823987225827524
415079,0.05512159353183621
415080,0.08035149611033922
415081,0.14477308087417223
415082,0.09847744910763392
415085,0.07856811017137894
415086,0.023976923241188438
415089,0.05239215730289342
415090,0.05923492349974143
415091,0.04238041308543679
415092,0.0798149826614942
415095,0.038129639196398904
415100,0.13759202243831192
415101,0.02475521791015673
415102,0.1747211364427173
415103,0.025201865514802656
415104,0.03270099422297423
415106,0.030452552893151366
415107,0.04289856790304352
415108,0.19542536894537604
415109,0.251445087566152
415110,0.0634445421498039
415111,0.005961645739470109
415113,0.025852588650444642
415114,0.020677322405312042
415115,0.07363120034261708
415116,0.05836212598901533
415117,0.0174840847824619
415118,0.12172997608313298
415119,0.4270452532099754
415120,0.013653637832982141
415121,0.12735931547735121
415122,0.18993681399898313
415123,0.040827680912889415
415124,0.44405192473610394
415126,0.1876038664238667
415152,0.012180071916546754
415205,0.1018615139236723
415209,0.04107209684108324
415326,0.07126009725126088
415409,0.05584539360229653
415414,0.03506983348175819
415430,0.05606475439390754
415466,0.07093882939403298
415467,0.1648240345974527
415473,0.0486256366651651
415474,0.009398423995021336
415479,0.0393755954142496
415480,0.05788378808810891
415486,0.02677453586308519
415488,0.04739919853319256
415489,0.0703298571612617
415490,0.03192128568341038
415493,0.08969948244829307
415494,0.08493486561976382
415497,0.03389331448943756
415498,0.08950750156872564
415499,0.030885322690909704
415505,0.016442488325235576
415506,0.09943001951318689
415509,0.056895623669180065
415511,0.09641327408538651
415514,0.04404358829402382
415517,0.07277235685181105
415519,0.18888775124956764
415521,0.24881944413379875
415522,0.00502523349038106
415523,0.05653979019007237
415525,0.044093908632718094
415527,0.05428291265359693
415529,0.021709485394493657
415531,0.03286325249293787
415533,0.05679508802738225
415534,0.031179116310223
415536,0.03083417554857943
415537,0.23283122893946356
415539,0.0553724123478134
415540,0.035430250947537635
415541,0.18942682685880274
415542,0.06678442622339387
415543,0.04241081199787357
415544,0.05382392916498754
415545,0.052556386539062604
415546,0.14956856459407986
415547,0.03701231011390873
415548,0.01925797313309528
415549,0.04931296265978587
415550,0.0906804389391092
415652,0.0430897584679789
415654,0.034482041914554555
415686,0.16062488596909355
415687,0.09984483693408602
415695,0.05087404235286741
415698,0.09692664289353907
415701,0.1316438988561765
415705,0.11995096626982768
415707,0.03361043128280655
415709,0.03715469937385712
415712,0.05853219371504112
415718,0.029377896335557336
415724,0.03092344527706552
415729,0.07586569121732384
415730,0.22730892592542806
415731,0.04237104376189423
415733,0.016300775921579972
415736,0.02796722461125318
415737,0.009512174820688002
415738,0.1967376587179731
415741,0.013547955938946489
415742,0.21004581555544197
415743,0.09706647102274235
415744,0.0515856661562083
415745,0.011542271977899116
415746,0.03533571224045538
415747,0.12613814422881323
415749,0.0548056959753376
415750,0.022501403638493095
415751,0.15893740735695602
415752,0.024576802215720644
415753,0.15777468832717537
415754,0.05796536210270885
415755,0.08823126441606367
415756,0.148530377360018
415757,0.10856348726039276
415850,0.3210478639487811
415874,0.0547479411878473
415930,0.08454761489319554
415962,0.1908579337938398
415994,0.26516695864562345
415995,0.03901109430977647
416088,0.22160763753768278
416129,0.22958967373750372
416228,0.036914268669201965
416229,0.03987255874795727
416239,0.10818076666844484
416243,0.08361534260303637
416245,0.08091802601723545
416253,0.0559526808662127
416263,0.0453164949393346
416264,0.09344672930714591
416265,0.07821856200848508
416269,0.2895254698808242
416272,0.01679154928318442
416273,0.0481992306665516
416274,0.07942971610401224
416275,0.07071179695063308
416276,0.07189389109907175
416277,0.05738283803350852
416278,0.07874482815361894
416280,0.07048231316633134
416283,0.03922468443774306
416287,0.08779757151678623
416288,0.09603272417408572
416291,0.03938283098446307
416292,0.05080245748984847
416294,0.12208199434526115
416295,0.21125630584485974
416296,0.013714718390988073
416300,0.06608323240886534
416301,0.0505105556243421
416302,0.06546889772080386
416303,0.07943236591231878
416305,0.09893245921278203
416306,0.08997128317583561
416307,0.09466578171004396
416309,0.037162541091892376
416310,0.3352710885607119
416311,0.04683915194488085
416312,0.0312434120448663
416313,0.3862759961309015
416314,0.0341446110148397
416315,0.11889451683703002
416316,0.12435139711861191
416426,0.026502237623446494
416435,0.019802747281967428
416444,0.021199246487043497
416477,0.14379419658393888
416484,0.02618189753985178
416488,0.1413463095864743
416502,0.07047054970810575
416542,0.09967372955684875
416582,0.04071382507904725
416647,0.028040660344714304
416658,0.0510443153583981
416659,0.012891045859301628
416675,0.022977754999230673
416676,0.25697566869508237
416696,0.35882516177019436
416721,0.017002003611152207
416729,0.04218091247196298
416743,0.09525086267796815
416744,0.06952037555887161
416761,0.0674078123888685
416793,0.1677767062559244
416826,0.012240180154801968
416848,0.03469563507041292
416850,0.04647730723981759
416860,0.2744205560865733
416861,0.18962443671679977
416862,0.06462031386330007
416865,0.07524580935912852
416870,0.07781809060507507
416871,0.21839279082048862
416872,0.07246396137775536
416874,0.27030805782564743
416877,0.04562754400091142
416879,0.011621752532222595
416881,0.0807305953251452
416882,0.05771242545715773
416883,0.04672465234050554
416884,0.03775842182236134
416885,0.029823530552621085
416886,0.12293496680829133
416887,0.04757486531943434
416888,0.06959547451874357
416890,0.07020449220791997
416893,0.08020401486158027
416894,0.06045417195739494
416895,0.05849465753274947
416896,0.035893816942043244
416897,0.04463015297704323
416899,0.08486992451497515
416900,0.017253634581329384
416901,0.025688705588908244
416902,0.005827853171563606
416903,0.02835129946227812
417043,0.028191610485679183
417159,0.026016724074880482
417182,0.05959434570372788
417183,0.03694130268808736
417187,0.04255952544318522
417209,0.04195548537331419
417226,0.19356882435290818
417228,0.24631687415638998
417232,0.016562132019215123
417234,0.03791700604796652
417241,0.04311328422199486
417245,0.03585974468474767
417246,0.06617723829780069
417247,0.0928089202298187
417250,0.23121543430431427
417251,0.03410335636034374
417253,0.008605793408124382
417254,0.04007788448548819
417255,0.05392680192431284
417256,0.11162356883934446
417257,0.06861674595831907
417258,0.03552188627798619
417259,0.014900626516485195
417260,0.29995059693915294
417261,0.02198275155212144
417263,0.1108144069166573
417264,0.04036142992267002
417265,0.09608497446880526
417266,0.08654726574919534
417267,0.040845781500485796
417268,0.04007191010151028
417338,0.05260818584607728
417342,0.0911479633830364
417349,0.04623935737518758
417382,0.10582510911507358
417388,0.10087365552602767
417389,0.09256122545437216
417393,0.08711440358637972
417395,0.09659687666312586
417397,0.014902613971646477
417398,0.011136913239266938
417401,0.08136260314146629
417403,0.11177595681015327
417406,0.06640733841445776
417407,0.2181074601411475
417408,0.3558861157048668
417409,0.02640013001314616
417411,0.046117809096465893
417412,0.1078390682529838
417414,0.08407703593091252
417416,0.0666520892305598
417417,0.029709107933709695
417420,0.06899143991900192
417421,0.16115004689919019
417422,0.34769043977760267
417423,0.04231452985991697
417426,0.03558244930815086
417427,0.08997910963046059
417428,0.03478417151151325
417429,0.041822343771157365
417430,0.16521136187856228
417431,0.016751894233532294
417432,0.011811903982262735
417433,0.07583369624933377
417435,0.06536700546845708
417436,0.017977395573497673
417438,0.06390933036004107
417439,0.07479717745355943
417440,0.04968799660084634
417441,0.04549818222604383
417442,0.21934178737032367
417443,0.284590303890954
417444,0.12522516448698282
417445,0.1491002611966378
417446,0.11501130057435012
417447,0.09146972241042163
417448,0.0647939719710236
417449,0.061179310686941546
417450,0.0334979887667969
417451,0.134951842011261
417452,0.047398378906012714
417453,0.06301861749642673
417454,0.04329039232733866
417455,0.14451491120605184
417456,0.03932134960088576
417457,0.025854564508249328
417513,0.016550858510999255
417544,0.4693100448228136
417555,0.14019984770009186
417567,0.04907361431248075
417612,0.021362336854239848
417625,0.11439512642853299
417626,0.02160622680556809
417627,0.18449332385199976
417648,0.1133030731271709
417735,0.07567067436300465
417736,0.2697276926938357
417749,0.04620387833898901
417778,0.013780929088188877
417863,0.03427199710742613
417893,0.014669257766787076
417895,0.06627067438638402
417903,0.032579372175553914
417910,0.045011520194114384
417915,0.11093219053379676
417925,0.04065749840437374
417927,0.02006898383605894
417940,0.14611467979244866
417949,0.057863533690650074
417950,0.03184600281959755
417952,0.02540401346557769
417956,0.08911127648990166
417969,0.12159972141869348
417970,0.011342797333244017
417974,0.06843649020524975
417975,0.03765853466333605
417976,0.03240423065338108
417980,0.021466327581998318
417982,0.10530713059395856
417983,0.02671181720967793
417987,0.07090383589843839
417988,0.07800961468697444
417989,0.012181750605853865
417990,0.6939488609909867
417993,0.10982268583789938
417994,0.035563088973675216
417995,0.011026184919230493
417996,0.05354414738302564
417997,0.02439038509489153
417998,0.20958964649035686
417999,0.047305041027524315
418000,0.11743730014002399
418001,0.1337319681207462
418002,0.05257949383165216
418003,0.14274717956760272
418004,0.050847641190891954
418005,0.0635942623618603
418006,0.022418298910766455
418009,0.14932517907048173
418011,0.09146471984647435
418012,0.014796944879054167
418013,0.05035114230872317
418014,0.24213828636455068
418015,0.13508017428394176
418029,0.15513360966765385
418030,0.04152989418625914
418132,0.061652670161470094
418217,0.08207296923578045
418222,0.010544531385456551
418237,0.024492768097801803
418272,0.11322159178535227
418343,0.12105589618647426
418344,0.11395275577924358
418345,0.17544173176019962
418386,0.08197359833122836
418387,0.04521991159604902
418402,0.018374886073059735
418436,0.01364852828774938
418456,0.06450665562505221
418458,0.0683158164224284
418460,0.05816501488242247
418487,0.0360766958513148
418514,0.027973193180657337
418519,0.03508410833861261
418532,0.021175385228019244
418539,0.025968525299190463
418549,0.038785824492925024
418555,0.043754700149622995
418556,0.30464281135444415
418558,0.1034749196076832
418559,0.045708362834235225
418562,0.02207906313304851
418568,0.3449088763435112
418576,0.03381781376535625
418578,0.17352532563512024
418580,0.09982532159121421
418581,0.11995121601916628
418582,0.006156893127673028
418584,0.032516991544368316
418585,0.048310882359850274
418587,0.04803917255521355
418591,0.03954664485594545
418592,0.0382340086965763
418593,0.057107440750566354
418595,0.03583061948007863
418596,0.13915112570113355
418597,0.027251806832908197
418598,0.08430726092415784
418599,0.0287272497045745
418600,0.037576684414422266
418601,0.0967308623454347
418602,0.20095841813529458
418603,0.1706361174176068
418604,0.031667967157657496
418606,0.15465838388217423
418607,0.01833469367846613
418608,0.056211236445618776
418609,0.07078747953754301
418610,0.06509381057887446
418611,0.11618837247542672
418612,0.10114990665606557
418613,0.04926052151524413
418614,0.12787101419558078
418615,0.014566042128555506
418616,0.02960295812709191
418618,0.18494487315574543
418651,0.023634792413023076
418652,0.024930284609456024
418653,0.0878925946670439
418658,0.09727721732829711
418692,0.1362688106475329
418749,0.2535530762615757
418820,0.12535932445697678
418843,0.04054466483031549
418863,0.04032806433932038
418915,0.0264645828622125
418938,0.11648021949005538
418957,0.11601984102714503
419024,0.11287917651687111
419061,0.024652526968681223
419063,0.0574794098344921
419076,0.046820146925910695
419093,0.00841877308921293
419131,0.07631549652663085
419132,0.028181493850291294
419138,0.04301813701719884
419139,0.0621706108939947
419141,0.05247575044687041
419142,0.031221604774279262
419143,0.019794245691389895
419145,0.017982899923583318
419149,0.021229165037277703
419151,0.02196186554458955
419152,0.013040035786233833
419153,0.07975586004835714
419154,0.07471222795692657
419155,0.05469067181292574
419156,0.06363967525675736
419157,0.01804039488634189
419158,0.512268668961064
419159,0.30922749374308534
419162,0.029785749885788575
419163,0.08588265413266608
419165,0.28222467327664996
419168,0.13463421360329203
419169,0.030144674045457252
419170,0.06823944693603826
419171,0.18214881536651328
419172,0.10319228549422475
419173,0.02344337743222235
419174,0.0746586545047793
419175,0.022049423395653987
419176,0.104966846610585
419177,0.16649045003671292
419178,0.2769375488212268
419270,0.2610687186008813
419305,0.23000496655528851
419330,0.030799497747178762
419485,0.03656548432957959
419491,0.06370631246630475
419499,0.0772568929302633
419513,0.198218188070161
419514,0.047701089527654034
419535,0.04369731475168415
419538,0.047530495454649366
419582,0.21978220509052582
419601,0.009813850471154873
419611,0.10811457433910922
419644,0.24734455697282282
419648,0.09253387292792954
419649,0.0916899001340083
419656,0.03704879306350587
419671,0.02859290195403534
419677,0.07684326178759443
419685,0.14073822865553942
419688,0.14170057401682498
419689,0.09546489078166637
419690,0.040483430962414434
419691,0.09865908453151989
419698,0.1958232283696143
419699,0.01910524202677458
419701,0.16656583458679639
419703,0.15476695619428646
419704,0.08656986177640576
419705,0.1864384131399176
419746,0.22918386057053883
419750,0.008994184739439158
419767,0.02767155182609635
419775,0.0481716918720267
419783,0.09607265478953744
419787,0.130080638949598
419788,0.05891415917904522
419790,0.034965995065242464
419791,0.023082833098224044
419792,0.030282536437905745
419794,0.08632237131357749
419795,0.18821184661638724
419797,0.07463652095469987
419798,0.049812041746904956
419799,0.03463400536793806
419804,0.21659714504398686
419805,0.1205710178556463
419806,0.06239808073833192
419808,0.02597700674952444
419810,0.0436511635739152
419811,0.026724855211766062
419812,0.4334844633761913
419815,0.1403132216875729
419816,0.05886564927714974
419817,0.036063688103034425
419818,0.1488032232840602
419820,0.026879713608330656
419821,0.12747803161655122
419824,0.1535232194502764
419825,0.12634814351374357
419826,0.07817023540484892
419827,0.006970889209587212
419828,0.02056796581140822
419829,0.031885546954881876
419830,0.33242216705289473
419831,0.11331238590427192
419832,0.12880061907462956
419833,0.10661051285688881
419834,0.0381158710379795
419835,0.021798895610310287
419836,0.06327062825205855
419837,0.17692512877236943
419838,0.03236886450806835
419839,0.06782670457278135
419840,0.039986329581687234
419841,0.17237568310713092
419842,0.31146910465889144
419843,0.13207117177011113
419913,0.22079197937169137
419916,0.11598286798863688
419955,0.019291864815210356
419956,0.06627943067753204
419992,0.01822358423019857
420150,0.04245816010345698
420160,0.17901283220592254
420190,0.023580339405621778
420195,0.05203666195479358
420204,0.07289978282430999
420207,0.09605752069792227
420210,0.04719334344567789
420214,0.11020255320551002
420218,0.022312172026732996
420219,0.062365748369472236
420220,0.0692774008573006
420242,0.03383581536380488
420249,0.01715485106034739
420254,0.026612506971886055
420255,0.011903186137486095
420258,0.14670307368839078
420260,0.01006180006232912
420263,0.16365768871165767
420265,0.013557641701781954
420271,0.032196916565473854
420273,0.06274555026268644
420274,0.06613386077171111
420275,0.03666367277460951
420277,0.014281566467626333
420278,0.06474467350994281
420279,0.04900254466103296
420280,0.05739741398094292
420281,0.03773162496516614
420283,0.11695839275760828
420284,0.06396983241441791
420285,0.026952478611541875
420286,0.04803692717685027
420287,0.07359514482145355
420288,0.004631511390173445
420290,0.02787644568526214
420291,0.05958818566912903
420293,0.08476896754839795
420294,0.04465758649167103
420295,0.07318713323928702
420296,0.023922859328376015
420297,0.1290784617431149
420298,0.06413279457386464
420299,0.13207889902938158
420300,0.04579040527712178
420344,0.017027898725335347
420345,0.3548407916427659
420347,0.0221872561646601
420348,0.10612082471287426
420349,0.10643359933851403
420350,0.019846177408832495
420351,0.02064381851300432
420352,0.012351152661240821
420353,0.020063397756327383
420354,0.11006159391484853
420355,0.07258049676345076
420356,0.05581473851491304
420357,0.023634914538917893
420358,0.13698425772240977
420359,0.025580117167042442
420360,0.02443492050246752
420361,0.009973338514523108
420362,0.03419616792506613
420363,0.09003314546783148
420364,0.12196922136271973
420365,0.038781207570066555
420366,0.10209318142905244
420383,0.02969800193592592
420436,0.2459644627121896
420446,0.032082065532532
