SK_ID_CURR,TARGET
400490,0.08859194585821052
400501,0.025234730948493884
400519,0.1050576696801395
400525,0.43862114807371994
400526,0.013761079677642162
400529,0.17357507651494164
400540,0.060246583090591985
400543,0.14386654259466394
400545,0.06266572726977673
400556,0.0923104361013042
400572,0.07572306420433797
400584,0.032658088583660164
400589,0.03116172031591544
400593,0.24519591052251447
400597,0.0674293516107274
400616,0.038766422453191396
400642,0.09591185783860222
400643,0.06310882851405072
400649,0.020508160120648725
400672,0.13686711650623148
400685,0.03132738277905106
400693,0.09052188713737999
400695,0.1455349754845146
400701,0.032378391444772316
400720,0.04312782322402025
400741,0.053417895852650825
400745,0.1226227561035231
400750,0.07197974152795109
400779,0.17293568771155865
400784,0.0362239005820111
400792,0.07771848182947648
400800,0.025584977685565276
400811,0.04869199036177607
400813,0.3010785531854395
400820,0.022323296768145585
400830,0.019328624703810218
400833,0.03894061903620061
400834,0.06284910907348669
400841,0.04900837855946444
400855,0.22695419906514025
400856,0.07024025594750158
400860,0.018406868905690512
400866,0.04362493657489137
400869,0.05744407902838787
400870,0.09932619084651954
400880,0.0383194745152187
400882,0.0288830697751182
400915,0.1517098405957734
400921,0.1118628133304507
400923,0.08322417754731616
400925,0.03768276303286901
400936,0.05677124167926476
400943,0.15469896956457874
400962,0.02342896307497333
400963,0.07525745550254898
400967,0.03574435259674468
400970,0.05337799794893211
400975,0.022516347882289883
400981,0.24063162477934533
400983,0.15434217693450367
400987,0.04131123222521563
400988,0.02296826248508446
400994,0.09287596635987103
400998,0.11270710978828744
401002,0.026684783331465303
401003,0.12422965764111546
401005,0.04725421368427064
401007,0.04272508004686048
401022,0.25733405022386935
401029,0.17217173459145554
401035,0.025398731464897746
401036,0.3771197231482633
401040,0.009652021343739974
401045,0.0640671120389184
401053,0.05241385862989593
401065,0.04271325003360116
401067,0.0814830349300269
401069,0.07746619530021169
401073,0.1595758068658742
401074,0.1406583441383656
401078,0.054891806900262345
401082,0.14329032356273583
401086,0.04540400159798341
401092,0.07635697527741578
401097,0.023614587893793337
401098,0.02558842889087374
401099,0.09498926737193225
401100,0.10759485427110853
401107,0.12401318678309997
401119,0.23194368295975365
401120,0.025786137299762348
401137,0.08089540567682428
401142,0.24570595518348787
401162,0.05902351175825458
401163,0.11129337222575578
401172,0.025396590238459704
401179,0.09674264392223757
401182,0.051791957087791225
401184,0.09547996506237591
401190,0.038337780715687816
401207,0.04082386971814657
401210,0.013767827131049676
401220,0.026532204784773982
401225,0.046696920842432176
401230,0.0818404018127717
401240,0.01577479264833395
401246,0.06470330162023874
401256,0.2217357931366631
401273,0.044900920104700884
401274,0.12666352530729863
401287,0.03793842383313984
401292,0.09526018270722446
401305,0.14537423096483026
401310,0.004013130624645919
401311,0.0829157959333204
401321,0.021205830864572596
401332,0.0845957298659604
401338,0.02273816891187629
401345,0.05972201709649603
401368,0.06245788186676944
401375,0.40091441959647367
401378,0.04401452710450978
401379,0.011894938469511394
401395,0.03885017655341134
401403,0.0764989221046302
401406,0.01955968175115362
401415,0.03762278558107222
401424,0.04542589021685876
401425,0.041020845707990375
401428,0.15481271030477278
401430,0.10466862914609769
401436,0.05408544824108101
401440,0.031187431430622102
401443,0.05237056550675968
401447,0.011342411273054704
401448,0.019253361326759966
401450,0.01792177628554312
401459,0.035670091529576856
401462,0.05158849131323241
401470,0.3009008556455656
401479,0.04195097947148255
401481,0.009256711340399876
401486,0.058624660993282666
401496,0.030776188251740763
401497,0.05157361273351411
401502,0.042403946325659705
401508,0.06887494736421113
401513,0.11628318387989127
401517,0.33399083872614377
401519,0.0894201354852095
401533,0.191801543181324
401536,0.19866600129104464
401547,0.019548259680661255
401581,0.03713680665222527
401582,0.03481327001286803
401586,0.053372806760110025
401593,0.2433063262024948
401603,0.058267718416778955
401621,0.059559576923659506
401625,0.09830879743852945
401635,0.2971335662439548
401646,0.09861938734224589
401649,0.03334237813066952
401660,0.043740035650274636
401668,0.1865112256048094
401686,0.011323164156159913
401706,0.20588201014374188
401712,0.07900637847820154
401721,0.048440310126710844
401725,0.2206568110625716
401730,0.24834565008748316
401741,0.010785427711609183
401743,0.016023947633246258
401748,0.03297229020343022
401751,0.01530289545805449
401770,0.05699286953837953
401791,0.02101408753858506
401792,0.057887856681304035
401808,0.1169139175235242
401816,0.03196285189880702
401820,0.10258259720423772
401821,0.037561262341925146
401828,0.03172226376316384
401830,0.18825363605550394
401832,0.04779973611493958
401839,0.1488132403399608
401852,0.024377984760072652
401868,0.02434113861782772
401876,0.08657266387587649
401879,0.24547713119767706
401882,0.013082531006955278
401894,0.04588059594409974
401899,0.16039128566267888
401901,0.2572222165978584
401913,0.05732371464560415
401919,0.01196120990195291
401920,0.034313586543535605
401923,0.010326050038654302
401924,0.27182059243517476
401932,0.21866643858029267
401942,0.171439923317512
401949,0.06199717509351913
401950,0.14012641659818212
401951,0.06622629985660809
401952,0.06749506458811205
401971,0.16443339460351308
401972,0.04200473473733975
401973,0.030559908742839887
401974,0.10248763220764265
401983,0.11718030557268179
401984,0.03811101460776943
401988,0.025451430941246737
401989,0.06689065962097718
401990,0.018774242139747974
402024,0.07571152062329072
402029,0.08024874959797379
402030,0.1136225097487474
402041,0.11953397708878592
402042,0.12531419447484712
402043,0.051302890138405305
402052,0.18358415643042272
402053,0.013006425902356419
402054,0.032249957344070324
402057,0.07012006151944777
402067,0.05795361691401771
402068,0.008947187433854474
402069,0.07807647379870927
402070,0.09360681270082374
402071,0.015699836140300915
402073,0.016968985190833303
402074,0.019540617336841964
402075,0.16518314149877739
402076,0.09901411470632018
402077,0.03370375475395244
402078,0.33566091337460696
402079,0.1305036246706754
402080,0.02470883355097006
402081,0.010021839592842342
402082,0.058540242938710754
402089,0.13397341204065408
402090,0.07183212900132784
402091,0.11540346869088103
402092,0.06373706675472005
402094,0.04493483448064312
402095,0.011130528829786253
402096,0.04733967428132397
402109,0.1190262130035042
402151,0.05661559991694314
402152,0.04054638913907912
402153,0.03733576620083978
402155,0.020608763651686738
402201,0.031066655609489506
402210,0.14780029048276777
402212,0.037089629636452966
402218,0.02377101064929034
402227,0.0689273241885752
402234,0.12333023768312923
402236,0.025482137740704357
402242,0.09684971936932077
402243,0.022886871610930084
402244,0.39373724999824117
402245,0.01731935373708983
402250,0.05757833793356004
402251,0.06364293438785922
402254,0.2571801941477624
402255,0.11344537676388075
402256,0.06822366360822184
402257,0.18656344454510865
402258,0.20479185481946477
402259,0.025388829970526938
402260,0.016573094272071914
402261,0.18644909364796608
402262,0.012034770296326656
402263,0.08657410956161549
402264,0.007750792281343824
402265,0.037212707274855074
402266,0.262063550871044
402267,0.05843221122866546
402268,0.016512221453293938
402270,0.03091113805948655
402271,0.006001935472586064
402272,0.05143922792980941
402273,0.04337663898129637
402274,0.046144894561929994
402275,0.03790299128049861
402276,0.032991276350925317
402277,0.10855074772616588
402278,0.024427840176354607
402279,0.08199446725744938
402280,0.017962276272698165
402362,0.09752116622326598
402363,0.04512700067154059
402364,0.03582737961785371
402370,0.013667904813026004
402376,0.015567299112888964
402381,0.31078885593898437
402384,0.08153130916468337
402389,0.029447423120426756
402414,0.030307721731481056
402416,0.012532231815595556
402417,0.023075242343588424
402420,0.07675170741001398
402426,0.013658788997458572
402436,0.37644950738746147
402444,0.052882362347537785
402447,0.05893799074346059
402449,0.05605585703727012
402454,0.17455327903703388
402458,0.17489546593414435
402460,0.032609338060868305
402466,0.02430904189375536
402475,0.09222563058382138
402498,0.1849344114877895
402502,0.06757189678046888
402505,0.055624631545454405
402509,0.10223712749878011
402513,0.08760687251776243
402517,0.032598381441755045
402519,0.02915056620875024
402522,0.05014444136583338
402523,0.03215603655821881
402525,0.05385651836571135
402528,0.13003091187798163
402534,0.18774293682570606
402536,0.0358440367515135
402542,0.034880639330144944
402548,0.2535733628217523
402552,0.06744256008173954
402559,0.08076727329559272
402563,0.024286708981503036
402568,0.03778480218633853
402573,0.14475929912045052
402574,0.04489861265918045
402575,0.09277373531175408
402577,0.0573429475319226
402602,0.05040110857037502
402603,0.20219133118361596
402604,0.031058233969568534
402614,0.10241141425393918
402615,0.08783933578615881
402616,0.03586602763362961
402617,0.1733977129204942
402618,0.1748520223419444
402619,0.0454858977044823
402639,0.06401781886318035
402640,0.03582770121213349
402641,0.5200453909899828
402642,0.008472616795431313
402643,0.015507962967926829
402644,0.06812850507718371
402645,0.03676015043601067
402649,0.05648815419633774
402650,0.16373352701352306
402653,0.05010795703749363
402654,0.016299877865156433
402655,0.17501667369840748
402656,0.1910436453553822
402657,0.048092909729947564
402658,0.008565985993197264
402659,0.01643074878893961
402662,0.020174164281248137
402696,0.016715015730554214
402705,0.04674030840352939
402707,0.14402670748229507
402708,0.05014924710999669
402709,0.051976536322056864
402729,0.19327498431949966
402730,0.05753187470040353
402732,0.10984861946654972
402739,0.07475111255492749
402740,0.0960427466397272
402741,0.05397941829705854
402744,0.257580551294356
402745,0.3808469174916023
402746,0.015984690179163392
402772,0.183905149925204
402773,0.047775642876070425
402774,0.029809851256535735
402780,0.06540031858465181
402781,0.02495206975669061
402782,0.2526834119237858
402790,0.06284392869476947
402803,0.09876217420632256
402808,0.2131544122416543
402809,0.012885664934089486
402810,0.11320012911725215
402811,0.059735867631598244
402815,0.08350957246158319
402820,0.050168301148508204
402821,0.08586272237546834
402822,0.05020105449673028
402824,0.07445411760444312
402825,0.03833921776155538
402870,0.0537515498025674
402875,0.00782076338444334
402924,0.166294368551039
402925,0.02047247825339684
402926,0.014415374860963812
402927,0.03636073076014037
402928,0.045296793716118826
402929,0.0947509862014467
402930,0.10884273421084517
402931,0.01191490767326754
402932,0.05305648175932064
402933,0.09296923147647022
402940,0.04230359560494074
402953,0.034219661079923046
402954,0.07050466563757862
402955,0.03384079872979318
402956,0.07368755179952648
402957,0.05465582353677311
402970,0.006864472125566704
402973,0.09717771890075838
402974,0.09760578051452538
402975,0.07345069103891524
402976,0.15507133747947205
402977,0.014973968399908983
402978,0.07872521305512024
402979,0.21743562484718598
402980,0.2067402462814407
402981,0.10916491789491087
402982,0.08889565822345002
402993,0.21274186384161048
402994,0.06846971477458473
403099,0.04760255629254201
403137,0.009297366150187896
403138,0.09607132008909162
403165,0.025544801176426612
403192,0.254607332142566
403214,0.03317204158505376
403223,0.02291166585019894
403238,0.0657437024467985
403244,0.1111307017593247
403246,0.03599127428154681
403252,0.14503846219599642
403254,0.09891719493129814
403255,0.00977373043039011
403259,0.10034931010646636
403262,0.10887167946867682
403277,0.06691605649158766
403280,0.0978998356999243
403281,0.07164152438759754
403287,0.013086375456582264
403315,0.11762959950158407
403318,0.07753653784605356
403319,0.01917111183236539
403327,0.01894890239039582
403331,0.04653451290467827
403342,0.20365829365103258
403349,0.050381605949700266
403353,0.06177055323428727
403364,0.05363420559273706
403369,0.01779986866271754
403373,0.13999252307894566
403376,0.01996547560338378
403378,0.01936298954853422
403384,0.03286386982938346
403385,0.017423761257744676
403386,0.030289017805984853
403388,0.07122017461004672
403396,0.02101132186863657
403398,0.06329748695029834
403404,0.07345231967705522
403410,0.027071767156258444
403414,0.08628354341757558
403417,0.13068820140044127
403422,0.07727579599562619
403424,0.07462053499567708
403438,0.037474545493924226
403451,0.028582423881519273
403452,0.0345451242216735
403453,0.07097512774907674
403454,0.08203536930403384
403455,0.06259097106865276
403464,0.07986255602014165
403465,0.1363558333039832
403466,0.026357463361688864
403500,0.06538862978056836
403501,0.0676168398308436
403524,0.1456196427358468
403525,0.25739863288516934
403526,0.013130768037608638
403527,0.026688644515719825
403542,0.12735131963197996
403543,0.031456999421507266
403549,0.03236529704511386
403550,0.029245065233202222
403551,0.16740969407313627
403552,0.1469955113832035
403553,0.0234831181274627
403554,0.0661038880591516
403558,0.004954325377833413
403559,0.055583111742915026
403560,0.42051597227144905
403561,0.21670987110002934
403562,0.19658560881416523
403564,0.10371487218758808
403565,0.07628103970532214
403566,0.009466714857433818
403600,0.05359962511362285
403602,0.05405636087803481
403603,0.0391288960664386
403662,0.02390557539695836
403685,0.04901956018078955
403686,0.007515586559076683
403687,0.01155186069714305
403688,0.07437020023806527
403689,0.49763659763324647
403690,0.220480992500559
403691,0.06705129987713779
403692,0.06945416678463495
403696,0.042230768884058564
403697,0.10358436745269728
403698,0.025081724792518436
403699,0.18422858081723398
403701,0.12842391531456623
403702,0.06403876103352038
403703,0.17884153567024733
403704,0.13536861506851752
403705,0.03434817373753338
403712,0.03289257099725282
403713,0.02244059400956384
403714,0.37446643323908796
403715,0.04135147238782651
403718,0.020784852848042278
403722,0.20557102473750113
403723,0.05147777393045607
403724,0.079343275348474
403725,0.022617553431877047
403726,0.023078116890420594
403764,0.08502450269680975
403765,0.04907395054853579
403766,0.055261351701780446
403770,0.3039075567860709
403771,0.03732715938002066
403772,0.187121126310013
403795,0.16094392533462085
403799,0.03498441614639658
403800,0.017753645143343644
403801,0.010284316356501483
403802,0.1461948040632952
403803,0.2713781368737515
403811,0.024628072424240165
403814,0.03676483050730821
403815,0.008548651472172222
403816,0.018169141824213534
403817,0.016456257878809093
403818,0.014012287437427816
403820,0.04610794272412617
403821,0.06115689855580467
403822,0.061880715527681936
403823,0.01691056134644923
403824,0.07310917704611863
403825,0.011123399940282894
403826,0.02510997646255153
403828,0.17129798479051878
403834,0.024050424446636465
403836,0.1299868818102988
403837,0.14725197817147226
403838,0.04802785662265179
403839,0.061356719723188784
403873,0.04476515224841484
403876,0.08454844933797903
403902,0.05317403749886546
403918,0.02471286138728809
403922,0.03684727952688293
403928,0.20341444219000634
403929,0.09069464349622892
403931,0.014349037241651449
403932,0.025164390759935262
403933,0.027091876393383462
403935,0.02366348511230747
403936,0.17758279863505172
403937,0.06057473782530838
403938,0.04143064852532182
403943,0.0702758370696982
403944,0.05007187702173105
403945,0.10449868597775562
403946,0.13791272878130356
403948,0.08234756914501155
403951,0.16025426459129796
403955,0.07887613157007477
403956,0.06585345825677531
403957,0.08802012739940157
403958,0.06441846019361067
403960,0.23784670470784966
403961,0.038547684807588446
403962,0.17906172508324308
403963,0.0760337419202716
403964,0.22419436978453222
403965,0.10921301860510299
403966,0.21832172301913624
403967,0.0506494956944515
403968,0.2259150580221818
403969,0.11249532751543478
403970,0.06971963016984037
403971,0.21433923903162713
403972,0.19673718307144294
403973,0.18317843616342885
403974,0.30569166887149374
403975,0.022738267216000294
403976,0.015993191338003164
403977,0.05550320579647627
403978,0.1809176434776867
403979,0.026085140108113376
403980,0.26166977827367904
403981,0.03409170274048186
403982,0.028639184042382273
404062,0.06659994442704952
404067,0.015698015767935097
404070,0.05633306703778223
404079,0.032906904817800904
404084,0.03923988765168585
404108,0.17173340305364865
404112,0.04566895204975463
404118,0.14401881428067562
404121,0.027992356587250924
404122,0.07493528792252035
404126,0.06650999624733886
404140,0.02491880440631149
404152,0.12145282229591313
404156,0.3381301439920396
404158,0.0784822493625694
404160,0.048318568879130525
404172,0.016796390122896344
404174,0.04437651554118995
404180,0.0862250021480892
404186,0.04904251799662155
404190,0.059176677311176935
404192,0.053487121600167
404206,0.02776637895563965
404207,0.2657357382983193
404213,0.11634570242462605
404216,0.14800693442889346
404220,0.0642101557358302
404227,0.06245444011487192
404235,0.027976594462098044
404247,0.20310458599949635
404259,0.015189943938224313
404266,0.08405868416867344
404267,0.06588625353401979
404274,0.2907778267729824
404276,0.09505040577333568
404277,0.01655660858117274
404278,0.032160232387105955
404279,0.05300169067749053
404280,0.04389372075598367
404287,0.0818224771700237
404288,0.15668467206915077
404289,0.01519174429610115
404290,0.23455391675723766
404291,0.0046467455399723705
404293,0.26249614406772565
404302,0.04123113806366463
404303,0.0399003281233398
404304,0.08376811159227483
404307,0.03578084525199133
404308,0.05174557814826163
404309,0.2648736785012224
404310,0.11971639873320275
404311,0.34500663835420897
404312,0.11579029043582936
404323,0.014640169858239844
404324,0.044934599926853176
404325,0.03644134365900545
404326,0.013749712081786852
404327,0.25372149314623704
404328,0.0247969917170747
404329,0.016381213040786186
404330,0.09936664364410842
404331,0.04040915586125302
404335,0.07797767427237673
404336,0.12038526277238513
404337,0.21733497383344988
404364,0.19002453839723316
404379,0.09492965635756866
404380,0.3606650583131085
404381,0.3014358382552008
404382,0.10233302299025676
404385,0.062371683376463746
404390,0.027924378660711548
404391,0.04699823636925568
404392,0.1418514167077781
404393,0.039785679748646434
404396,0.0494001211299176
404400,0.026973844773605513
404401,0.010660363923609492
404402,0.04475280183741713
404403,0.28007889084186144
404404,0.05607098679892266
404405,0.17950478148025434
404406,0.012536387064835229
404437,0.16904032094516094
404439,0.16171369529076712
404461,0.15583262051302474
404462,0.11711901001514367
404464,0.04078222290973564
404468,0.08227330511245538
404469,0.052722485350335836
404470,0.048002544970273946
404471,0.040643908429528204
404472,0.09777783601684255
404473,0.04436599061777125
404474,0.03830009212415896
404475,0.09515042804419169
404477,0.052153404044019434
404478,0.04631691107014881
404554,0.04619099980504929
404555,0.05326923111273743
404556,0.02940053525602303
404557,0.018366249727172164
404569,0.17928440680227428
404571,0.05746926299099846
404585,0.13983953538266944
404586,0.025488609215849476
404592,0.2422050100764119
404595,0.020637502337135866
404596,0.20054154020363327
404597,0.1266342704252723
404603,0.181420636301344
404606,0.053796134171082206
404607,0.1902874641898772
404608,0.041097379272469654
404609,0.05746420126221335
404620,0.10951289244206895
404689,0.0497697118334432
404708,0.03050268456193575
404734,0.22245213838403025
404771,0.028465229651386047
404806,0.02436608676398182
404818,0.028094742376158815
404850,0.013364971345852827
404870,0.09429348854870033
404923,0.02363495438395848
404934,0.13395769680653946
404938,0.02562426119549233
404954,0.01748333332068238
404957,0.06869240356270735
404963,0.12460332817581635
404964,0.028799465442081965
404969,0.31028617050013424
404970,0.040868377462633394
404979,0.021213858180995478
404997,0.01993777494049243
404998,0.054045371272188066
405009,0.11554487694918539
405016,0.017907626366340596
405018,0.01799875895611545
405035,0.13390829644921276
405036,0.05257981923811047
405038,0.09706987260025142
405047,0.029296524801194858
405055,0.04067888357676708
405060,0.06711409765864143
405066,0.020603968602700997
405081,0.1275717430474554
405084,0.23843417985641627
405089,0.11218467774827023
405098,0.06240795287244225
405100,0.08783451863232944
405114,0.026375990594477296
405118,0.029983535070222455
405119,0.11869388215845897
405120,0.037864410671610366
405121,0.11713089587287842
405124,0.031009642659516064
405125,0.09801095777077956
405132,0.037838199914570984
405179,0.018347178913549332
405193,0.040782917291814
405194,0.19046770529561727
405195,0.02601392702945562
405206,0.036073858407416066
405207,0.017806008095756876
405211,0.023597031324856476
405215,0.008034733512296192
405217,0.15968415606732578
405219,0.11896593239211602
405220,0.11026131379791415
405231,0.060692545573680534
405232,0.05931955424795484
405291,0.031963369689278445
405316,0.05569357979685979
405317,0.09658989228754396
405318,0.01745438903913267
405319,0.03364841393993414
405320,0.0267750640742897
405325,0.011444135281676806
405326,0.009858536568021959
405333,0.03780276152224285
405334,0.11311262996418257
405349,0.254396578879207
405351,0.1231547935656928
405353,0.03847256560082063
405354,0.343495081009674
405361,0.05630155375230697
405362,0.012659664971745364
405363,0.11776726467326137
405364,0.30241402763587044
405365,0.1050762628510642
405366,0.09626076185261719
405372,0.16604444964454104
405397,0.029282428614231963
405402,0.056645549794212206
405409,0.08326670085999631
405410,0.3447932671411726
405411,0.05460270757495203
405412,0.04042094842150758
405435,0.03798062508144001
405436,0.022090901098906476
405438,0.033135456225740594
405442,0.048339495626375205
405443,0.28193919307970977
405444,0.08890369570702095
405445,0.045423231291139066
405446,0.01670414784601606
405468,0.018378499221189164
405489,0.17181803479447397
405490,0.1224955544358107
405498,0.023737740987967763
405509,0.03348691194133961
405510,0.009565976010794144
405511,0.10183624117786637
405512,0.02152437728097421
405517,0.036273676617149045
405518,0.08045082782811577
405523,0.02307528938672958
405544,0.040579842311063354
405546,0.11303847257248854
405552,0.18563430293575173
405583,0.0285621026940943
405592,0.024073311791153563
405599,0.036233921132224935
405602,0.04913490336689965
405607,0.0069775085083336975
405613,0.15112240928239518
405620,0.3793864512592512
405624,0.11070296733433221
405625,0.04489054100661074
405626,0.024029845451262872
405632,0.06881212746167821
405633,0.04787228446227782
405637,0.17459614254930253
405640,0.09765875118786707
405642,0.17673788802907003
405646,0.025813562026439526
405647,0.023209848934421733
405650,0.40416507471167257
405653,0.07523409351819911
405654,0.046591368147023055
405660,0.04716859565303445
405666,0.07183955366087559
405667,0.11207587820589379
405668,0.014948159836136508
405669,0.0808066887722992
405671,0.12992900598133783
405672,0.012345278554865186
405673,0.04897496068290225
405674,0.05637199498179372
405675,0.032447449990496875
405676,0.02155423669330221
405677,0.025204897968564965
405679,0.02839481048388098
405680,0.252047269265094
405682,0.06621865617775793
405683,0.050926696534109896
405684,0.06919028610548206
405685,0.14636785067195202
405687,0.027264773548176816
405689,0.013402771609863385
405690,0.030106119990177555
405691,0.09703104507287735
405692,0.056026223211792625
405693,0.0635427998427065
405695,0.10848099433913112
405696,0.10072031853689624
405697,0.0341735648405851
405698,0.06950713635852726
405699,0.04359500034992442
405700,0.22791373117937777
405701,0.24721928068333218
405702,0.2989835106923632
405761,0.07031455770640008
405765,0.06977855274048728
405769,0.048682394247695104
405784,0.10809902046147396
405811,0.018468844554618308
405814,0.04400692920378494
405816,0.10664323649902611
405818,0.06291235077098108
405821,0.05823179719465783
405822,0.011439021492444286
405838,0.057154455520853076
405841,0.03817356016194215
405846,0.03577443498830234
405855,0.09566497820523197
405857,0.03060752654496612
405858,0.1454799078500875
405860,0.04243972205727182
405861,0.06647692928905344
405871,0.055977702047392414
405879,0.024854664890970875
405880,0.05673509463167314
405886,0.03157219385081821
405901,0.044002524664753066
405904,0.10734218953207787
405905,0.037629927732289396
405906,0.0444026775660746
405927,0.02924836078511629
405930,0.15772444333001726
405944,0.06396446331149364
405946,0.010240723159403546
405954,0.1714898525308976
405963,0.028901694648412975
405964,0.00533378496009576
405965,0.010571221994854413
405966,0.13383398780278238
405970,0.010679685133793613
405971,0.08773598916086064
405992,0.08240085078210906
405996,0.02382956238127012
405999,0.014609219100056362
406002,0.07680039514288867
406003,0.04136855961767531
406004,0.04372229107331525
406005,0.021788269546038616
406006,0.13542094971221963
406007,0.18551711468674698
406008,0.22209947033800256
406028,0.018067044666952674
406029,0.03801911880302454
406043,0.08414203142219408
406044,0.012724543295904462
406045,0.1584172644395168
406046,0.13890090223123236
406048,0.03739146671090072
406050,0.04467662941900951
406051,0.0647825925883623
406052,0.2559134863015577
406053,0.15275403459081915
406077,0.027249944977871553
406082,0.0780693030184763
406083,0.30500212483218453
406084,0.07267027542957229
406098,0.021937180231334976
406099,0.060495780325350364
406100,0.23642797466401072
406113,0.08606594789513568
406114,0.044968602085633906
406115,0.08373737957536635
406116,0.06298185094451689
406117,0.013482195358627623
406127,0.04657918639137159
406128,0.08761330967868733
406129,0.09310557309835764
406132,0.024581178228217676
406133,0.01644385584604171
406134,0.035336136860713414
406135,0.2886711230884004
406136,0.05489401538268253
406137,0.13480054365093402
406138,0.11374178876695683
406139,0.0860274334494671
406142,0.08007063477846238
406143,0.1505994828283033
406175,0.06027099697342231
406176,0.051663846297280096
406177,0.07778482808191681
406194,0.03618692781038229
406195,0.050614377127446215
406208,0.03875260812274282
406210,0.09328779703836258
406216,0.09595672485822465
406217,0.21818405777790126
406227,0.01918696093901756
406228,0.03638623467493849
406253,0.0735970590294121
406254,0.020841454772466333
406260,0.055808909367044905
406267,0.21880438147925566
406269,0.017970808317706474
406276,0.1477838879615178
406277,0.0552118231429678
406279,0.01657963704990055
406288,0.035400677591959875
406297,0.14609225989934368
406308,0.21135896059547987
406310,0.22616568439765786
406320,0.0494904840305298
406336,0.022679786408826876
406352,0.006327240583103172
406365,0.037348320218458235
406369,0.07416382358319401
406371,0.08526044486892943
406401,0.1086568502966482
406408,0.08199910015695523
406409,0.010964829369285362
406475,0.1870824630466855
406492,0.03195551435403511
406510,0.09665992431611155
406519,0.1166978845397004
406565,0.21323364503357853
406584,0.07394038846821238
406596,0.026249983384022322
406598,0.019473159013795104
406605,0.09424177235183448
406609,0.03575198628714829
406610,0.08007053892484838
406611,0.02927625826369879
406654,0.10600280067402121
406670,0.1068590182636732
406675,0.10142157613093333
406681,0.062127073148984684
406682,0.015600587885130284
406695,0.021328766664295166
406697,0.07010881815173461
406712,0.11227227128854526
406719,0.04290715165405611
406725,0.12071089344017298
406734,0.03243739354895237
406743,0.13311035852431727
406778,0.05806265091635414
406784,0.08222931913839886
406786,0.05488856164628198
406791,0.05400318082780027
406792,0.04708437685266301
406803,0.1679253471457087
406812,0.027538689404909524
406813,0.05854079433354228
406814,0.06846142648397392
406841,0.04803850493462458
406842,0.13603470740364582
406843,0.026045381781855156
406848,0.08175735356066653
406861,0.05922498493087903
406862,0.2396059710891288
406863,0.004585839130329802
406864,0.04327812929971137
406865,0.16023461781896314
406871,0.11591522022527025
406872,0.13922264503571843
406873,0.10239188722116427
406893,0.08095239513654408
406919,0.07175873441708343
406920,0.047488192667497126
406921,0.12113727430360763
406923,0.0670274147165614
406924,0.08368128645244936
406925,0.0071562745129106695
406926,0.02956226121259871
406927,0.1626596305483502
406936,0.007085364823916923
406937,0.18276746115930947
406938,0.014043922300872563
406939,0.07954395714312912
406940,0.04274136761130081
406941,0.056166794475253246
406952,0.04056134141744243
406953,0.11122663671303269
406954,0.06738441968483841
406962,0.055201114441362685
406963,0.37382856899193234
406964,0.04210826157277084
406965,0.13652108546969888
406966,0.12390293811477643
406967,0.017421047844027183
406968,0.12859414478452405
406969,0.07954755723862035
406970,0.06204632872947707
406971,0.1254768984869887
406972,0.10882979100097728
406973,0.05218477032677546
406974,0.06788906031536485
406975,0.03003116112909401
406976,0.025241883827888986
406977,0.02723518753951375
406985,0.025218384167110797
406987,0.05944532407274272
407025,0.14781789216839025
407031,0.0613873033615636
407033,0.21075299164989067
407039,0.045877805885370423
407041,0.057459714077566934
407044,0.07246292580226645
407046,0.08697699421839519
407053,0.03362248469476174
407061,0.013776643835712747
407069,0.02895302339138923
407070,0.08898013709425796
407072,0.03682572642957093
407073,0.09894684109046961
407081,0.18231949445795667
407082,0.04588249654979466
407088,0.025666999013348263
407091,0.21191684549279366
407097,0.014477909255137922
407104,0.16670651204818643
407105,0.30958678132227274
407106,0.027975525360428317
407121,0.03735657014689861
407128,0.07162944249248124
407137,0.051918959832449804
407144,0.1019110884343726
407145,0.15081369401421543
407154,0.13038429494818118
407162,0.015113328997025355
407164,0.19639834039709908
407168,0.1684913258971333
407203,0.05387742168102443
407210,0.14299011007000478
407215,0.07315969727844451
407218,0.09826720257915923
407228,0.03732680529195478
407262,0.10510153922636435
407274,0.18290030489092893
407280,0.19246354844018645
407288,0.029824470609200772
407298,0.01260313815820069
407299,0.37986941636264915
407302,0.0866037043724598
407303,0.07106780076024016
407305,0.20606762071386292
407306,0.17653193010555873
407307,0.08996280456338397
407313,0.015183488353659144
407314,0.019318407295736025
407315,0.026748785613930622
407316,0.07832752155271851
407322,0.2200495014506647
407323,0.06090476727395719
407324,0.04439521988702717
407325,0.0583258272799654
407329,0.0934238012562153
407330,0.11965385737442545
407332,0.09538405474246485
407333,0.10065765310808895
407334,0.04007902242060793
407335,0.10326492228882818
407336,0.07991830597545965
407337,0.17324427674045145
407338,0.08531676892328471
407339,0.025881664895001356
407340,0.030630678925361015
407341,0.11318322214781287
407342,0.007034960649424195
407343,0.042071823535329074
407344,0.06642763034508957
407345,0.03378985635404887
407346,0.1794831818751309
407353,0.06548515984646167
407364,0.05163532180244663
407365,0.10333234336060246
407366,0.025613592017882516
407370,0.026374240234777354
407373,0.2670057194834743
407376,0.06441146562643281
407386,0.021092419655257606
407388,0.018823264703073054
407391,0.02436556347632377
407393,0.06313347138225715
407427,0.05623622793527741
407452,0.1461078210502804
407454,0.024934191352776424
407457,0.05129680272283423
407462,0.01533330716640092
407463,0.03130813336381968
