SK_ID_CURR,TARGET
350484,0.15837679680715408
350494,0.11579486387703682
350511,0.09964541368312857
350529,0.08819371597793396
350531,0.12674057158752128
350535,0.10972338861204455
350539,0.08035170989925765
350543,0.1133604203616491
350544,0.09377150396564571
350550,0.0747540394045679
350558,0.09199518687185955
350569,0.15209717433162473
350571,0.11235863248382712
350577,0.12609024964157167
350582,0.12418069079265612
350585,0.09603669244755249
350596,0.07199787508682647
350598,0.10740801171263707
350599,0.13197638358348576
350602,0.09320289641955871
350612,0.10200308564466697
350621,0.12498998784743555
350626,0.09700959630872046
350628,0.10464581521217024
350638,0.08707901966398668
350646,0.14247758277648906
350652,0.08966249118976605
350665,0.09240155374791739
350671,0.1091420525603298
350677,0.11514837245848723
350694,0.11429759657113689
350697,0.11892566415222668
350699,0.11244532395011303
350703,0.11707125148855524
350705,0.12908948911111087
350708,0.09648628896521258
350724,0.10338606589051783
350731,0.10992960642032996
350740,0.11162332119248199
350745,0.1317239019497025
350749,0.10933508352565809
350754,0.108821250515736
350757,0.06519756091666971
350764,0.1068721597226662
350766,0.11860689819003595
350779,0.13544737380173852
350794,0.11768267892604989
350805,0.09731331850749288
350810,0.09096329614463455
350817,0.12027666909826776
350825,0.11351768317525318
350829,0.06884825246686264
350832,0.08014422142086328
350841,0.06180110398929912
350855,0.0970738022040737
350862,0.10161593586169484
350867,0.11164611777396213
350871,0.09558691684538732
350874,0.09496196079297094
350891,0.09278755895235086
350895,0.12851321112297925
350898,0.13419581055305502
350899,0.1281739099345283
350902,0.08678074249884558
350913,0.12115982612356656
350916,0.07101551080246798
350933,0.07756321689018073
350944,0.08075874789983413
350954,0.1455514499012902
350959,0.05568787179013954
350965,0.0769897568734135
350969,0.12313534227433745
350984,0.11410329224547215
350997,0.09107343300780937
350999,0.10752087271582343
351002,0.1512659408583229
351008,0.1190188472150668
351014,0.11974363344269635
351025,0.09441017826017341
351026,0.09460509873587035
351046,0.13026612515455863
351048,0.0645570020833809
351070,0.10965241049305925
351073,0.07598774163895251
351079,0.06998360112846493
351085,0.11979098180473621
351091,0.09788978827360759
351094,0.10351996281251077
351115,0.09968658104293553
351117,0.11608411848758482
351126,0.09200114628259763
351142,0.07642865797569846
351151,0.07172220306380386
351171,0.0831799773318974
351178,0.10508170228048218
351186,0.08366947700525287
351194,0.12757143560366171
351201,0.11380291723774022
351223,0.08992725868477167
351225,0.10699606562437612
351226,0.1276762258409439
351227,0.0954409596622712
351240,0.12991463971069
351243,0.04819973466844407
351244,0.1342072074648995
351245,0.11930107441557157
351248,0.11166665520717357
351252,0.10691005260052222
351259,0.11679758398443722
351265,0.09782692761163303
351291,0.11144899175818687
351292,0.07880214275168991
351294,0.10025343215758584
351298,0.08445550729330492
351303,0.16910988220268722
351311,0.07398315287474935
351326,0.1406437072584837
351331,0.12601719296371222
351338,0.07495578606078816
351339,0.07819651036558549
351364,0.096646339231401
351380,0.12635398815294413
351383,0.0964659862515129
351385,0.09654141259277663
351386,0.08047247702621212
351389,0.15199652336966663
351392,0.12610142656175488
351393,0.06559682164734831
351407,0.13437149065196527
351419,0.08803040660752058
351422,0.09568764132303566
351423,0.13104193137187004
351430,0.07523142421035983
351446,0.07320355491773399
351454,0.09208205239136065
351458,0.08456780692044857
351461,0.10621575583520475
351489,0.0748687738207075
351495,0.08439209561267431
351520,0.18362787964932517
351526,0.13797155659590557
351535,0.07969779359195162
351541,0.10985515190221479
351567,0.10121299868814122
351580,0.13243434110551283
351581,0.17473468902392053
351584,0.07663048812704346
351587,0.1376726864007256
351589,0.1010460808303849
351593,0.12451966978615917
351616,0.12193605569489137
351619,0.12378899060835258
351625,0.0827978928180692
351626,0.06987267447840474
351635,0.09355766735877255
351641,0.09316344000806018
351655,0.10754170729516678
351658,0.08936823252355212
351669,0.10468619349738519
351670,0.1134741408545855
351671,0.0920369901892257
351680,0.09658518402444609
351687,0.08023179195020573
351699,0.10729644127337601
351722,0.10143070604476942
351725,0.16107045008362905
351740,0.1264847702102173
351747,0.10190283982373241
351758,0.11347611657694848
351771,0.0936491703434199
351780,0.10098365205118297
351786,0.06992004732588934
351789,0.10915832286721515
351796,0.10781778738113466
351801,0.08050854676454462
351814,0.07942017498011843
351817,0.07349995447052386
351819,0.08738983588600328
351825,0.1244730421468945
351830,0.1051462987673505
351831,0.11250339612542613
351834,0.12235056359466173
351836,0.12491489789358118
351837,0.11243652339636831
351838,0.08832617493047681
351839,0.07395158690607574
351846,0.1285732103559767
351863,0.09005288518433427
351864,0.09829644786625567
351880,0.12084832970916452
351887,0.09567018284726116
351891,0.07552485954621661
351892,0.13651369347353973
351898,0.1276054442309422
351907,0.14687749819948276
351916,0.08403025199525327
351936,0.10466505006937557
351937,0.10944745147476434
351945,0.11208349556984552
351957,0.11192779671688005
351958,0.08680048008484037
351962,0.1164258843848491
351967,0.11182641728843282
351970,0.13831922400821434
351973,0.11644522369595198
351978,0.08622621126925002
351984,0.08694253702891933
351989,0.1494067932557001
351992,0.11859945072932868
352015,0.09507074439107466
352036,0.0907569221682655
352043,0.07369943775994849
352049,0.07447034558241254
352053,0.08301861205511613
352056,0.07361413124114491
352058,0.12129396776985062
352064,0.09349140827408693
352065,0.06489017274868743
352075,0.051466610371609295
352092,0.09383533100672288
352096,0.07729390932342821
352097,0.07313975228081143
352102,0.07258767982392841
352103,0.05923168758901902
352117,0.08317503318385805
352119,0.09290780343516276
352139,0.16903910991729407
352145,0.0846214329559136
352158,0.09903181339134393
352198,0.13584036354641538
352199,0.10804277779360993
352200,0.12609936143613346
352205,0.10724035259073648
352241,0.0741494188166029
352244,0.1374378634259972
352258,0.10857833521542949
352260,0.1014819508264257
352266,0.10287407955091717
352273,0.08427209855975222
352283,0.08912730110541446
352303,0.12037466434461588
352304,0.14236473991935467
352351,0.09492734668056335
352353,0.10211869033806369
352379,0.08113828631358154
352389,0.1592418829905927
352390,0.09195592758567224
352391,0.10560435047590047
352403,0.12584462847628006
352407,0.0786635239473894
352409,0.13458749919334734
352421,0.09334551833501989
352425,0.1036760427419872
352447,0.0770656297951823
352450,0.11047752969610525
352451,0.13306206086269837
352457,0.06030588991992112
352468,0.17265233584674475
352482,0.10486777263119065
352495,0.06423963903061801
352501,0.10038692073113492
352506,0.13954114818768945
352508,0.11376925050923402
352522,0.11961643137572155
352528,0.12404322648132601
352539,0.09668835718127587
352540,0.08272988313390618
352551,0.08784974774932405
352560,0.09561100644273311
352561,0.09586077192590667
352565,0.0967097387769218
352566,0.12399770357455213
352584,0.09960682960427988
352592,0.10936636317761872
352626,0.12090759584991347
352650,0.059178952216815114
352655,0.08106793573284088
352668,0.16499280408137199
352670,0.08811172031151403
352685,0.12660384798064467
352690,0.09859324410869456
352692,0.11640608646598768
352694,0.13941974898329956
352700,0.1217871678730922
352701,0.11198145745490928
352708,0.10020704457333517
352711,0.13048054773839857
352734,0.18712475956161165
352738,0.08793631300201137
352742,0.0740465341677043
352745,0.13702608640615108
352746,0.10362604752918138
352751,0.09124608595981114
352762,0.1026345176816542
352767,0.11949231265397768
352768,0.11399882013281777
352785,0.10021029763938981
352788,0.09541000492080344
352795,0.11405434541104693
352814,0.09118553503566586
352825,0.10320770601683066
352827,0.08610529856601377
352828,0.06465035641877913
352830,0.11369847674111568
352850,0.09072718112815141
352890,0.06498134690269727
352901,0.07425550794602162
352907,0.09927765488331754
352909,0.11327055480652554
352913,0.09704759332884384
352925,0.1338609122108663
352927,0.08622736555616227
352928,0.10707628145108586
352938,0.10522073366314665
352942,0.12339802508159806
352943,0.12604248998881762
352952,0.11047265567502454
352958,0.13942096813895608
352962,0.08878916002697201
352967,0.10725351231735489
352972,0.10335462036294063
352988,0.04030713465158813
352991,0.0746450500456344
353002,0.12090979888789188
353008,0.16341135330828482
353011,0.08968326740574033
353014,0.10532977204374237
353018,0.05904388279642866
353023,0.10086353098070738
353029,0.10898449157620244
353031,0.07708284215638528
353035,0.16926757690610064
353037,0.10392913084636879
353042,0.10207681866297706
353054,0.0836761953246653
353078,0.12084221344833898
353122,0.11089736643429517
353123,0.07442521223555096
353140,0.08705541037433909
353145,0.0971983099447644
353167,0.1315015329595468
353177,0.10589241369723498
353179,0.17436313188096667
353185,0.08022793628319991
353194,0.12115447446360306
353195,0.09849236502770946
353208,0.14428603973189277
353210,0.11029564472616855
353214,0.11836535864322231
353215,0.10612117202626893
353240,0.1331442351644378
353241,0.12282734906583155
353247,0.09635004607523306
353259,0.08797494306654413
353262,0.17168147656593644
353264,0.13202482133445384
353278,0.1354648131097987
353279,0.12830681209312492
353280,0.10559638579698491
353287,0.13030178280047697
353288,0.10654941166311738
353290,0.12189867005412706
353299,0.07541394638532743
353314,0.13136916456195066
353328,0.1100526645135891
353340,0.09839840814943879
353350,0.09686197808460048
353352,0.060961476045782316
353364,0.09245789492544733
353371,0.0862910568492547
353373,0.11053732051525932
353374,0.10683547119412165
353389,0.1271134459093546
353395,0.10266846645468505
353419,0.1937287915426302
353427,0.06546222273000109
353441,0.09098361358918418
353454,0.06796327519267456
353469,0.12055312432908313
353475,0.10945395549244934
353481,0.06483794375572285
353483,0.0913185699060716
353484,0.07634127356134293
353488,0.1528461006927414
353496,0.09303263364767633
353504,0.07632136987831535
353505,0.10156790674373799
353509,0.09137502628746445
353527,0.11873330706731182
353574,0.10059530542227857
353585,0.12902724197346216
353595,0.11183585926958664
353598,0.10967001221657681
353602,0.1018323064774088
353610,0.07789062150261016
353618,0.0870046785624671
353625,0.09046284752992433
353626,0.13405237641925935
353631,0.07740135912771202
353635,0.11731666960755689
353654,0.1290230763113067
353682,0.1405799049413999
353688,0.11988159857561825
353695,0.11176267642675052
353711,0.061446023253848785
353724,0.13036674153543137
353729,0.12423978393367922
353732,0.05103921064875359
353749,0.10986683199883074
353750,0.11650846958533845
353752,0.11557674855234627
353761,0.11323553326133687
353782,0.10875089996646264
353784,0.08810205094080688
353801,0.07723913760862139
353809,0.12089629317962847
353812,0.12719474099486042
353814,0.09601589472197695
353821,0.09954639482492504
353832,0.09212040730918439
353845,0.13031780036905788
353860,0.08292557233249973
353863,0.08232937349384192
353867,0.07828840022517616
353876,0.1205802681069875
353905,0.09320944046354286
353923,0.08049089526808349
353934,0.09008657570795782
353943,0.07697300565952711
353945,0.09613063212863726
353973,0.11117654949272598
353995,0.0795009725103299
354001,0.11265479208430253
354003,0.1152744594971277
354011,0.055528813640273365
354020,0.10814338104877484
354024,0.10137200813479723
354027,0.12298758990959378
354031,0.13908613756803545
354036,0.09599212588164253
354037,0.08280901262300766
354039,0.12215651594442523
354044,0.11266748493514793
354058,0.09369515135196889
354071,0.10058063440483254
354080,0.1037403536298369
354084,0.0926188040048358
354085,0.08996618451887345
354089,0.07399458330175644
354099,0.08426834168298601
354100,0.12062376119838497
354104,0.08077436963208431
354106,0.09190365720374996
354107,0.0931242211683048
354111,0.09321738661043376
354114,0.12487149807896887
354115,0.12319813985727092
354122,0.1919434367069906
354130,0.12002522440019088
354139,0.1834604816416186
354140,0.11005199850548564
354145,0.08598681815835081
354149,0.04821052876317004
354167,0.11590388539362474
354173,0.157697070377842
354176,0.08997418307463248
354178,0.10768276559079017
354182,0.08061746666254607
354184,0.05620509334055383
354186,0.09523181566410055
354192,0.06929914974901051
354209,0.10378145968974353
354214,0.0725121128301861
354218,0.1475343896403094
354230,0.14909158011630422
354251,0.07806350870275473
354257,0.12572703262142512
354264,0.14192922479597792
354265,0.1014317270458345
354267,0.10383404341737949
354272,0.08783555733900668
354273,0.12522938432972552
354285,0.09219593209700017
354298,0.1038251973567832
354309,0.09018781630850511
354312,0.11148358308614513
354320,0.11010017573051639
354322,0.10917113867475962
354327,0.11747771706745436
354333,0.12598801144437055
354335,0.10595943289532643
354344,0.1202511682402431
354355,0.08315827817524055
354358,0.0824029519126515
354365,0.08588720738999454
354368,0.10649386257217745
354377,0.11968297588418433
354386,0.10955867776283482
354390,0.11827774331957294
354394,0.05886551707613103
354398,0.10993558641237243
354402,0.07733969494734064
354403,0.10607259755971332
354406,0.13448976480810723
354414,0.14522166616741475
354421,0.09516430036702071
354430,0.11568713310597023
354445,0.10118770617767414
354470,0.06148454804208678
354479,0.10197510448674252
354481,0.07335929297911674
354483,0.17881068310100934
354497,0.10572687538496715
354511,0.1066237313090801
354533,0.08483470052418343
354549,0.1375019964612345
354561,0.13923524530293052
354570,0.08962677632347998
354571,0.11003922382415988
354577,0.10075278117657055
354586,0.10677174913192032
354598,0.09619297072508269
354601,0.12605516245517379
354602,0.10297024313940747
354603,0.11504890528708324
354606,0.12246181094354536
354612,0.08215768252201672
354613,0.08995156364079872
354616,0.14279525004944477
354624,0.14660049907631187
354625,0.1296716907603706
354636,0.12269521198447658
354639,0.13024143728782203
354640,0.07879653258027278
354644,0.11960271231180258
354650,0.11238175194803444
354666,0.09629475441504645
354673,0.11663149637508267
354674,0.0785487602611405
354677,0.10186470834348885
354684,0.11864611280762467
354694,0.13915888116041408
354698,0.09581209671284588
354708,0.08533162580475537
354709,0.1227837834459441
354720,0.09821670716390485
354738,0.09907204916367017
354740,0.1180353902950396
354757,0.06756222966409094
354768,0.09211358483989891
354775,0.13754872481245428
354776,0.07862922908412644
354792,0.12558779987258428
354803,0.09599550993200122
354809,0.11164004517411041
354817,0.10268217098428607
354818,0.06038565661244849
354830,0.08200657592018293
354832,0.13687228068893195
354838,0.09446840412060764
354839,0.07902571537800425
354851,0.10154801276299343
354861,0.13229787595175777
354865,0.15057723493534955
354890,0.10804901703729972
354893,0.13275355606360104
354898,0.11402415173002947
354900,0.11193873297351485
354910,0.14181659233495558
354913,0.10754873585928267
354937,0.0860528649497421
354942,0.07824921516464085
354953,0.07565820743138398
354956,0.06696882584062962
354958,0.10778368802438688
354960,0.15242979485910144
354984,0.09714789121987492
354993,0.11684651519313982
355017,0.09980319057177826
355025,0.1035734049454145
355026,0.0869716082396222
355041,0.0904186340438915
355043,0.05995174678033625
355048,0.09593456274656728
355057,0.0892471393802988
355071,0.13868897082447415
355075,0.12760908421188497
355081,0.13212815670525202
355083,0.10780534442465102
355090,0.09653010816489441
355105,0.14866952286774746
355107,0.0886482476850766
355108,0.1109518503988532
355109,0.0828204610298171
355114,0.09190321377701798
355117,0.14626758168808573
355127,0.0875433702048191
355148,0.0953936844943566
355174,0.146346626497574
355180,0.10253998313164851
355181,0.07636846545927026
355184,0.09821820993653184
355201,0.07549794205318715
355207,0.08059635224643487
355209,0.09785088964298617
355217,0.08948296424776184
355218,0.06397901336505311
355237,0.12234161253491965
355239,0.11462190958028509
355241,0.13149441384343608
355243,0.1310997180899227
355250,0.14001238846616654
355275,0.07930898806261463
355282,0.08730753175706461
355284,0.0989242862608621
355287,0.12810233005950314
355293,0.11377223115484054
355296,0.07571803644909374
355305,0.11616362581477131
355312,0.08995378333149474
355320,0.0984011780507585
355327,0.08515366220801847
355328,0.07630391521307969
355333,0.10284536918506366
355335,0.08409755226194651
355336,0.10420438947017636
355337,0.11971865904429572
355338,0.12712366162928027
355341,0.08752283029809638
355355,0.08937797604745291
355358,0.14130314944907418
355360,0.17745801540167555
355372,0.12043024977555927
355382,0.11031222861002624
355385,0.10473615511808752
355393,0.14626960070166625
355404,0.10440014974660095
355408,0.16175171185191048
355417,0.07692922143115523
355418,0.12489016801025185
355431,0.07534617787278305
355434,0.09838103269848839
355445,0.10806686627906593
355502,0.12519025644672077
355503,0.10533428693896207
355511,0.10830038606133334
355517,0.16090461669791936
355519,0.14848609388982675
355524,0.14365921608190146
355536,0.07401364518152424
355549,0.0681449774756621
355550,0.09641170214680417
355560,0.0773698296727268
355569,0.0702038484697684
355571,0.08758516275112499
355572,0.09064051834305842
355575,0.10826288131026178
355578,0.10944137542773814
355584,0.13757760483615758
355588,0.11422146225877956
355592,0.11576689280550101
355604,0.06747881926242333
355638,0.09429282012925452
355646,0.14130085551736232
355649,0.11310964655770969
355656,0.08237864070710493
355657,0.06947780409027639
355666,0.1048327068980195
355681,0.14432454006410161
355697,0.1032339238157141
355700,0.07969497253591748
355701,0.11527491786606267
355703,0.1351431399950463
355704,0.09038591909721079
355708,0.05335304022059891
355736,0.096042833743923
355743,0.10257300986877048
355769,0.09800780247928571
355773,0.15064276983584265
355781,0.11693022590217726
355785,0.09075591220265727
355786,0.14451276092712995
355798,0.08672350553485585
355817,0.13096947048275767
355819,0.0765258190893786
355826,0.09332603759564798
355842,0.09783843090603082
355846,0.09049951201537708
355855,0.07554306995129714
355870,0.07648204307247293
355873,0.0857302830144388
355874,0.12409887384628251
355876,0.13208843667306544
355877,0.08559151622855696
355880,0.09094766355939404
355920,0.09343755572153392
355922,0.11577544233209268
355930,0.09679677613903022
355935,0.1007372265458717
355942,0.13114425927528828
355963,0.06946541020972444
355971,0.11204383935619383
355973,0.06064937953937603
355980,0.08326221276738088
355981,0.10351626742558931
355984,0.09940066153377718
355987,0.11135038180902891
355996,0.13302669769314743
355997,0.061693440886302346
356013,0.11615499095601865
356016,0.09164984500504353
356025,0.13135027875267952
356027,0.08460062994746546
356035,0.07324936710269245
356036,0.10619340709690459
356038,0.1223052001604181
356041,0.0823835202952202
356057,0.10971964275050289
356063,0.08677256542013592
356077,0.09107379641295225
356080,0.11305615242693945
356086,0.09184074882005104
356102,0.08144039911579012
356106,0.09752488095530774
356118,0.09933426120016942
356140,0.09026689770993955
356150,0.19879903254567383
356153,0.0983491816960679
356159,0.08124181938044918
356163,0.13986644143961605
356164,0.08599901420541846
356168,0.12805467164530973
356169,0.09596008238448395
356170,0.06581763719322906
356199,0.08898440077700774
356211,0.089337473159881
356220,0.14375372732741712
356246,0.1128029945923536
356249,0.08603040715817915
356255,0.13248308822519997
356258,0.10403547189661984
356262,0.1628839078250591
356273,0.05595689980408985
356279,0.15562459905469186
356281,0.06700442063768657
356308,0.11117336298879078
356324,0.13726321424138574
356327,0.13800561062838432
356328,0.09020159689570628
356331,0.08360697402996307
356336,0.07776069957040888
356345,0.10302600565770927
356382,0.10220503758633077
356395,0.10946504096393507
356399,0.130280198876722
356400,0.11089625591571813
356413,0.10735735745251308
356414,0.1037127076537688
356418,0.10597714314331848
356427,0.08217397146124308
356433,0.08892355365150174
356439,0.10836598443944954
356444,0.09536874284475676
356475,0.09140271210210556
356480,0.12009257004415272
356482,0.1414874931510441
356497,0.09667874463673988
356512,0.10792964332956453
356517,0.11066610682839251
356536,0.11211686730430492
356539,0.09111345747211842
356551,0.10829082953733041
356556,0.16439908526354663
356558,0.15912160341707016
356559,0.0568201322469836
356563,0.07375996733682305
356578,0.11492623838594854
356583,0.14684147670505515
356584,0.11479301460871888
356592,0.11448588785329321
356594,0.09320531654206711
356596,0.07044331105490663
356597,0.0724352137723921
356598,0.0929281749774188
356602,0.10465119967068971
356609,0.10679347706334719
356624,0.09684046788960851
356626,0.11175208477634645
356627,0.11135815619262276
356641,0.0977513328815944
356648,0.12045593320250746
356649,0.09646889775409331
356650,0.07987589988683642
356651,0.10233082186334971
356659,0.08005520627296075
356676,0.15970973062383031
356687,0.12925355703101063
356689,0.1246935637123959
356698,0.09371653643327078
356726,0.1177575940265063
356732,0.08342389537906726
356741,0.1420492873865424
356742,0.10688744266137479
356746,0.10020801228721594
356750,0.10255842829683728
356754,0.12997501943372383
356760,0.12710233067270968
356762,0.0813117935262408
356763,0.11561849834464563
356777,0.07970069473327691
356784,0.11189995509862145
356795,0.11197119308791507
356801,0.07037070144428832
356802,0.09631321478585975
356808,0.08376976664891508
356813,0.10370766436247965
356816,0.09791142999816031
356818,0.09860085730769054
356825,0.1231277151882144
356828,0.0922642006352911
356836,0.09201135471797565
356854,0.1097957696227207
356857,0.09540940716887848
356865,0.08235605058679624
356873,0.09735057887061974
356879,0.0809752704259439
356880,0.08628875600027891
356885,0.10459588262635987
356889,0.05817512124515025
356903,0.09366355793874
356905,0.08301345525867243
356913,0.1376304997352523
356916,0.10599423953329369
356939,0.1461320254643924
356944,0.09613794620188741
356952,0.11031551216607988
356958,0.10239155394244154
356963,0.07493570116869275
356967,0.0762625239828119
356970,0.11799811081283074
356977,0.10029804404567837
356980,0.11866865519031884
356981,0.09169562562786505
356983,0.10237230368317328
356998,0.12914732743809096
357005,0.07075157575592685
357022,0.0763865107292263
357032,0.09530935877177771
357033,0.12098087329807253
357035,0.08419634633128244
357047,0.10030373077066339
357054,0.10897695313331307
357057,0.13055357475414162
357069,0.11287536388479988
357096,0.09928450827586012
357102,0.12332927791838105
357118,0.09193955033170158
357124,0.07182925483643524
357137,0.1135424231255138
357138,0.12930946144623576
357149,0.08768091850892687
357151,0.059867011479005576
357157,0.10388957418047555
357158,0.09946481412940154
357162,0.07101886519728524
357163,0.10852940297676375
357171,0.07545807605936188
357175,0.07900733397897397
357192,0.07570237962147115
357200,0.16408902770210296
357204,0.07111991947058122
357206,0.09903976294243982
357215,0.14980961058819053
357221,0.09711105423321743
357228,0.07356187208524449
357247,0.08731039400460062
357249,0.1025310584338496
357268,0.11673250475518508
357270,0.07640195763357682
357279,0.10052277949616722
357287,0.09588907623860651
357293,0.09420759342364254
357306,0.0963450062464038
357308,0.12846531485507776
357321,0.1326407945911198
357326,0.13079756577836607
357340,0.07891498259693307
357342,0.1114597621337442
357352,0.11808658812873817
357361,0.0796337910666929
357368,0.08411577760281114
357370,0.10585069900017993
357377,0.08441779113052378
357382,0.05419237243522343
357383,0.06690735402773032
357384,0.09599008776286892
357398,0.10311231639358884
357415,0.13423694949746756
357420,0.15066591467652157
357439,0.11239939611598108
357440,0.08125041962507162
357458,0.06417235518608527
357464,0.12927060228441767
357467,0.09379987318119781
357469,0.14086084390823844
357472,0.16122553609388515
357489,0.12836514206546293
357504,0.09882284859915172
357522,0.10113647276610685
357527,0.09494865595186235
357547,0.13704940958274103
357550,0.08317400816676512
357558,0.07942851190228446
357559,0.12978842964406723
357562,0.14250309184352994
357572,0.09352029757970416
357583,0.149086739028007
357585,0.10883845355385617
357598,0.11058710373725002
357607,0.08232069092814565
357613,0.08569131041192106
357627,0.07770756660062754
357630,0.08674687869201965
357631,0.08297868669566912
357680,0.08612138441597621
357694,0.08173631722005857
357698,0.13744099688701117
357699,0.07639267390281111
357707,0.05526577057229305
357732,0.10374722624744792
357748,0.10276173807755243
357755,0.12949652221322203
357767,0.13838316171131515
357786,0.07821704972909908
357791,0.06409145908686839
357799,0.09425251190225126
357824,0.07387525693521105
357830,0.09023733446792152
357832,0.14773696415121906
357840,0.07519796532494064
357863,0.1201394273803557
357865,0.10376153588870007
357868,0.15007167848099073
357869,0.05910382639684491
357878,0.08435991847802671
357886,0.09989563734795746
357891,0.0796868098990009
357897,0.0774962396300161
357915,0.13620148655416467
357927,0.07451151258076683
357947,0.0699051123843599
357958,0.12246719283378735
357959,0.06716471423135159
357976,0.1251331175323694
357992,0.10456425578855687
357995,0.06489903326711827
357996,0.09106861818327056
358020,0.13371320599813177
358022,0.11265962434731229
358023,0.05617515035207238
358029,0.07855951774635397
358040,0.06867708296654619
358059,0.13382092974471133
358071,0.07528378643194945
358076,0.1042256698447846
358095,0.081641919186282
358096,0.07868339035939036
358104,0.06918610749478449
358110,0.1061111384568042
358122,0.0947847154258497
358137,0.08491744185001907
358147,0.10690379471467942
358149,0.07268275639206156
358155,0.0959886533007805
358161,0.12858206977194395
358163,0.12204959882395129
358172,0.09900274395092246
358178,0.13030558016195218
358183,0.13327496184925455
358186,0.10656072792180714
358189,0.09288645197236096
358198,0.11612488725600607
358211,0.10060871781721092
358219,0.10338878464784133
358220,0.0875187582204155
358225,0.1343835860904106
358231,0.08603943051080681
358233,0.07628089879808957
358247,0.1421568820511268
358258,0.12158407799459717
358264,0.12017094386656556
358271,0.12098277342778513
358273,0.12770158881565674
358275,0.10450152511798437
358278,0.10349057389003784
358287,0.09845310668999013
358309,0.11496395566417308
358327,0.09114607007479814
358342,0.12037061881977713
358348,0.12452191224505971
358352,0.05936587552974422
358373,0.11863942322153735
358384,0.08869630119575626
358394,0.11720729859753172
358405,0.10231254814813805
358409,0.08441628289707462
358412,0.11930454672045819
358424,0.12346528874730642
358427,0.05696646987923322
358434,0.1360933194368788
358444,0.13290589266185557
358448,0.10216580956747252
358449,0.09771267580703458
358458,0.0600992800508767
358472,0.060508198582251246
358483,0.0759131403568915
358490,0.11256776420908336
358503,0.07502253827861803
358504,0.1218192242126605
358505,0.10403137015131257
358512,0.11952710317797444
358513,0.11364640935492813
358528,0.12473339708254892
358532,0.07684362699729079
358536,0.14354983712566788
358538,0.10656513324093525
358559,0.11733564889612567
358590,0.16792602330293524
358601,0.12451974812084507
358627,0.0850138729884067
358631,0.11915214779187967
358632,0.1278033635545832
358640,0.1415858933808023
358649,0.12817071616440243
358650,0.08340801589532873
358653,0.09000194870273734
358676,0.07655987277244744
358679,0.12056875195300251
358695,0.14792306897436283
358703,0.1070739264531066
358705,0.05912694197834725
358710,0.0776449297922004
358730,0.07092127095188981
358731,0.10492774186532408
358735,0.10549685257217399
358744,0.1419630700026194
358748,0.10495089011983363
358750,0.09273472873253429
358752,0.061901828913357305
358764,0.13098628324837303
358777,0.09158586599471762
358786,0.10545035078364746
358789,0.11248304626682928
358805,0.13294039503972424
358809,0.0771962711334723
358810,0.08583436573562475
358824,0.08591057187216627
358829,0.13433992349945947
358838,0.13832877192590468
358840,0.11937423766233164
358841,0.11746155171823178
358854,0.13863620584959274
358873,0.16093232944755073
358879,0.13975238994250383
358884,0.09975560623288013
358885,0.11482478161726707
358886,0.07602811929677526
358892,0.10117501144912476
358895,0.1290050684760229
358906,0.05627484752663014
358910,0.09919302213620464
358911,0.07735966189102352
358924,0.11142414828254484
358929,0.08205248790242813
358937,0.11793832379017007
358949,0.13104692067226167
358955,0.14879483945724312
358956,0.13192272265935076
358959,0.09599908426722248
358960,0.11289623241879865
358969,0.07131997257656982
358983,0.0862305367083426
358990,0.12518698608368137
358992,0.06997617415891969
358994,0.0702759952105869
359004,0.057603096274322814
359015,0.07999098960377801
359023,0.1037635576699039
359030,0.10268722428813526
359032,0.0655401373958765
359038,0.1126986718879717
359044,0.12248818841290972
359049,0.14064638610955327
359050,0.07407220945312236
359064,0.09375786002157593
359095,0.10285332913544212
359100,0.14322987114168567
359105,0.07046392378316506
359116,0.14687306201252429
359134,0.09479399271214752
359136,0.12060453183768745
359143,0.10496648784951595
359147,0.07810580695968881
359175,0.09076499854056205
359182,0.09484315293377292
359188,0.10981371046181314
359196,0.09344050022218442
359198,0.12403681093729312
359202,0.1018405407803176
359212,0.08231238278316978
359229,0.09040802609443663
359232,0.11337780722325765
359247,0.09500317621536175
359258,0.1362044314393289
359260,0.11909465028342686
359261,0.1553875005918871
359262,0.14763415805043792
359268,0.08587024020904004
359285,0.09158980966642973
359293,0.11292548602844873
359294,0.08386147980827009
359297,0.11814747555114535
359299,0.11017755906516316
359311,0.05929650715148508
359319,0.11497289004081451
359320,0.0924323855251798
359322,0.08214183700339268
359353,0.07828417020372858
359355,0.1152304727224241
359360,0.11311633957673871
359367,0.11872037331941407
359369,0.0862966808573796
359372,0.12215052941333623
359377,0.10542768696512661
359381,0.07836656319575015
359382,0.08584968654131879
359387,0.11980609208536445
359389,0.09880449077091114
359392,0.11511570053897703
359437,0.1648735783900702
359438,0.081994147200937
359440,0.09484376157289123
359442,0.14463881211782606
359455,0.09418795984444482
359474,0.11858564387002121
359475,0.08355409084881614
359480,0.15987307000387713
359485,0.09152885642842808
359493,0.09266303161666632
359497,0.06608117862664999
359505,0.0745619105641297
359506,0.0880983748232619
359516,0.0880065415618993
359518,0.10115140584441298
359523,0.10076784946384144
359547,0.14327943372848856
359548,0.10323448048813945
359556,0.13378387388982377
359577,0.11467723313719516
359580,0.1321512124095239
359588,0.0897235952592478
359590,0.06135737439280345
359592,0.09880952181730876
359599,0.0929338626763114
359609,0.14385827273282034
359611,0.11766633629616606
